"id","Pobre"
"cfbcd5847feb63abff99c585",0
"56970e0a93f3b0fd27aa2d95",0
"76e67deb04eeeb925195c413",0
"c48a9ff8e75b0bfebf1675b5",0
"5508e4c4443eff60dd2b3720",0
"a95049b4393e2f7d2c683501",0
"ff904653136ed2613f485235",0
"32756b07577acb5f1688d39e",0
"baf14ea3f1d4c3d140e054f4",0
"df2f8983189baacc9c937e38",0
"c3566bfc8467865bbaaf519d",0
"7c87f75f644fa2bbf91aa408",0
"b4a755eeacf90e3f0c17b861",0
"197cc3547d30b4b2ba066ea5",0
"75b57386847503b52141b1cc",0
"9184744485a9b9794b0ed0c8",0
"995d0d5cd6092998dcab6b7d",0
"ad140d6a151d1a9e01eab820",0
"edb5be543a626d86eb00068b",0
"920b43a7e30b30bdd4400b75",0
"4f9bd70f91944da186c4f884",0
"50f1b8417dd6d7f00d043061",0
"1836dacce9cb1b00d951a24e",0
"fdcdf73535a63bdc2bdc809c",0
"2a09376581b33572f74d23c8",0
"bf2e655b408f17cfccfb5ffe",0
"fb90600274bed75be2e94fe8",0
"a5414626547d231e39d3f67b",0
"f13246f9c15eb13a87ea0521",0
"1850c81c213fe96a782cfddc",0
"573feb5332c98bc6c8b45d79",0
"1fa264bedfd06a5ce87e9a49",0
"ad434b1d73de2564c39f674d",0
"98660a9916f8c4cb8391475c",0
"bac603ddf6d262de670d8c91",0
"9517f5e5eacbe34ec7a7249a",0
"41a711dd78534b6f4f0c5d02",0
"993f5984bc4075faccc3df57",1
"fcc7424b78da26c82f461c4b",0
"06a67636c67dc26c77492d3f",0
"37c7d909811a8b56d4c7c313",0
"043111d801377d32ef64eca7",0
"b232f057c4ea34f3d32f6ee6",0
"59f2c17cb288256027841fcb",0
"897f60933b75d2723557919a",0
"ac1c5f1e9a14579f916c1da7",0
"92cbbc0039c8912ac51bbadd",0
"8af119a8ebb876037879280c",0
"8d23c7a7f7fda0fb48d5d2bb",0
"12d05277e4628a5bd50c9747",0
"7c029b7b14a9c9a2082f6f53",0
"8c9f71824cbec6bf2eb6bb61",0
"b182a0aa153e0569520f269c",0
"8065f7c8d307fb3769c829fa",0
"2eb4f5a7639ae5dbf4976d18",0
"f9d497752a95a4043f63db46",0
"f311cfc214b69287d8bedfe0",0
"630e4aced77536239216a2a0",0
"1a8c96968c955702443db44b",0
"ebd47d8dc4dc7115b96df604",0
"f7230de9f061a9df8efde710",0
"28686cbd1dad3d68b2fc6b42",0
"c2139e6295519fc5d71c114d",0
"7456a221821bd4d43099f47b",0
"888c7e5e2ecf2a419b0cda35",0
"7e7aa785e2c07b7df97555a6",0
"033726c97038eee077622ed8",0
"8707438676d75c100b605aed",0
"961a7b184fd976a4feced5dc",0
"fe1bb3f0bce52dad6fb90b0b",0
"0f548c3d40efb202c3703d2e",0
"960ed8591b0c4bf4b1ed062f",0
"af4cc77778ed1550ca8c6729",0
"558eeb2df6fb9a0697f3ccf4",0
"25a570bcaff7537a4b6c50e9",0
"b4bef2451c1d97d051cb41cd",0
"795d994c1f43ba4b0cbf6053",0
"943ea5e03906ab24d6a5cf67",0
"914b618117fc382332f7e75b",0
"83d00c770e3fbf84d9d87de1",0
"680257e3c8155d43c098bc57",0
"61a38a0449c4d5614ca99bd5",0
"fd118041eb7705c272aeb9aa",0
"8f1d6443033d58fb57c4e17e",0
"6eb8fb26213e9ca3bc5cae60",0
"f04ec37d57930ac684f81f61",0
"62ee187421f138f62626df17",0
"641aa120cee02326332c4f28",0
"e2cc41480739098db8a3e5af",0
"e4d8ee6e2c00aa1b5c5894fa",0
"19aca7080a5acf75585e9f38",0
"c0ea838cd57a96a8d799056d",0
"81625dae852d5e7f5f3a95b9",0
"6643da371a0fda980bed59cd",0
"de51e36dafff9d0514474abe",0
"f879580f3aaf79d2e5f27c31",0
"597cbba30178a45a116a3c7c",0
"9582ca2938cc763973ac9a55",0
"161436a99d091ec59019c47d",0
"ca3b6557dc587ace730d1810",0
"b7534cd1dd490d8e7f6e4542",0
"58bd1c31377a841e1ad930cc",1
"5dce62b09f8316e2acaf340a",0
"b512472b2190cb9d2f8d32bb",0
"4ad07bbdbb82d03b74318622",0
"f56054800d07c6376acb0e68",0
"54816478deab177c154b3238",0
"b8a3610dd28744b401c579ba",0
"10279de3d5d8cff2e03fb250",0
"d70331e22a680c074cd8f17d",0
"411b42dd7cf412bc5b8de5c3",0
"4fda2459c0f3d860365a8427",0
"59fc37fda53d616306578799",0
"3c32d3ef1f828965b37a4f8d",0
"17807d45ae82ee1f1edbf6df",0
"2a687882c32d8a9436e82216",0
"e7256e5696a1ec90af77ad94",0
"4761e2298d113ba21ebb7920",0
"c39ab56d79c9b8bd5df460a5",0
"a9fabc0e1af21e3a87d89d87",0
"d6a2e628940d1485d6f6c7c8",0
"c6b874a78d8bd2c8e250a8c0",0
"76c3e7eb04725429a5347ebe",0
"7ea3b2c8a9dee890abea8a33",0
"6a9f9c3eccafb0abb1c54295",0
"aa2b6b1bc28ec533ea3d4e4f",0
"dbf69f43a61e03a1f6c11597",0
"72b923d8c3dc5e6849c014f9",0
"b3c74f68f36f5851ae3c2ed6",0
"a66a016ce2fc29364ad01fe3",0
"dc23f5b6ee4621015bde1c55",0
"c79fc48ed13b55f8f26e2970",0
"6d4b8f1ae0c01dee46253409",0
"4f7d03292903e27c000ea3db",0
"a175869dd7c0bef39aaccf8b",0
"71dc87a045f0917e4817dfd0",0
"1f571be04474b62a6354a182",0
"17d3337ac1009f7341241a35",0
"9e980e2abd146d161d0aba7e",0
"abbaf731ad0d8af78a58a659",0
"4e40609a8696df39103ca982",0
"e8ee36428dd1835fe7800cb9",0
"b14e7785db7f90af49c185a9",0
"d7ff15a18c91b9701e508fdc",0
"15ab4d24b97623f39cf573e7",0
"95eca8c7a9097ba55154afbb",0
"73cb36d0d3a1890e79345e7d",0
"41030768a19e8443d3b4d478",0
"def98f0799e3c77053f9e5a0",0
"98c0d64395ac6fe21c80f6cb",0
"1068c427e59ff3928148143f",0
"fee445c8b8bd85619c9ea497",0
"4270ebc1b04830317e65bcc8",0
"57706d7a27c9bb7a2e67048e",0
"03aae5f68dae813223ea4753",0
"cf3aa2d3844a8d97fa797473",0
"c545f546834d335270a18135",0
"92c871a0127c6fc232daaeeb",0
"10eb920bec6722fe98db5129",0
"4901305ad7b62e9bb888907c",0
"52ca832a964216f7bac4bfcc",0
"6db948accaedb6e3a715c45e",0
"ccde1f54e5b34655b74ff031",0
"357819d3a55bcf09532fbf43",0
"c53ab84c6e4eb957cca2945f",0
"7fe57cd71543e9e30a5544b9",0
"42c247d28b4b3c3e00544753",0
"9be5db9710e5e94dda5767a6",0
"163d730e8eee9d1ee79648cc",0
"832b95f0aea1aeb71ce8a7e2",0
"e6a9c5c3b80b35a3555230ae",0
"b47eed1f31a3b3f13a0b8367",0
"484888884b14bea42b62039d",0
"14b59684bc8b3e7c7d8a8f5c",0
"fcf4b64e4a05de94372dcf66",0
"1b306bfde9aef9a624687ae4",0
"95df60e151ccdc37f92d5641",0
"a644dbeb17ba14291b839e69",0
"d6cb8861f53d5bb0fd5fe068",0
"c7f592ee058f42860ee11342",0
"77c737f38644286b844b350f",0
"b99d9ce274e3b2ea42105b54",0
"f0aa938128e866efe5be8bc0",0
"51a4b8e83ee4ce36df8e8a83",0
"f983bb4ea9f9a8a3116e71de",0
"6dbfd341bf82125f3b391772",0
"1df3663876f4de844b56a485",0
"9aa089d0f691ff0e0bc9cd75",0
"99f7f25d61f890cb359b3f9f",1
"4e2290607fcca7d96a11af4a",0
"a4646183d9027436a91bae3a",0
"fa5b5ec61be0e7b2d3c7ae2d",0
"73aa3fc9307e5718c95d982c",0
"cd55d4ed84c71d9911e19b55",0
"67af789c2e252b0e8b521b0c",0
"71b2fd9b24dd725b2b062d03",0
"1646d256b4d16a27f9588f6f",0
"0bc3d2af65358ba6940e57af",0
"26203495737ae5361c05124f",0
"86b18c5e261db6c3b6b80c3a",0
"4c34b56e623f356412c46cf8",1
"d047a1b5017e961c8ecdded4",0
"dbbe4f07e1740560ccd15d57",0
"4aebf039f6b6a95c8f36656a",0
"d0fc851b2ef0942d5ff900d8",0
"fbd175a6d7ad7e3916c52554",0
"f3fcfbf5b7ff99bba4d98133",0
"f289923203e416928400b6e2",0
"d9ae8001ae6af5462e517568",0
"fde89094b95e0dd3dced27bd",0
"2a350af8a39e1f1e8c47b48f",0
"292b2cbc18a74b6fbff6ceb8",0
"fd0a64194ea2e036589093ce",0
"ff16ea1b0c7adf0d29c8195b",0
"c9e76f63642d39db4a207926",0
"e8269935f65223649197b7fa",0
"ba6cccd79653bf014ce31120",0
"6573182a4e408818c2ce4576",0
"6e26723bfaf5fe75b67e0f8f",0
"15abae812271e8b6de06913e",0
"98113265dee3728874a48e27",0
"8eea1e182e3244e79cf4f6cc",0
"aac6c923a49aa9a6e0441364",0
"eded4f4bc1949f4b3d674f9d",0
"045ce9c9faa9afd37fe598a2",0
"03c49519048d29e514535d11",0
"c071e6c2e86c62cf356f4bfd",0
"a47baa3a897f7ead505aabf7",0
"d3e388fa203dc4bfd08c910e",0
"394236106a24043119cfd142",0
"c2038346b95e40f6308fcb13",0
"de10197e870c23f7887ef03e",0
"e6c5074e9560b3213defd829",0
"84c39fbcea3432c1ca078097",0
"ddd7c581f10cd68aed6cf46c",0
"786ace987a41d3acf4c9b0f9",0
"c35677832a4295fd3d39d9ab",0
"1c6656bdb216dd3d9dc3e065",0
"1772a8c9d57d37962cc30f60",0
"725e92f5366c51d137f1e282",0
"63f651fa5b9534b79e0a4a21",0
"021a7641d2f6b8010f4ce09a",0
"a98efb24cfc15e48dcb7cdc9",0
"c173bc304bcc7f75ae137687",0
"14059d4fb05ddddf7e52c4e0",0
"7d55dc6441ffa54b43b3fc9f",0
"dfaffcb21f19e14dca6ebe7d",0
"6d46ea75fef93592099cbe52",0
"ff382013604ab511fb04e6a7",0
"ede4f2e0ba6d82a1b79c54bd",0
"745e36ae391d9ef76dfb5120",0
"b9804252bd9f45461b075c46",0
"48ae274bb778ada8bd344023",0
"c9a18a3f873edeec0de395dc",0
"20abea429db80a573f0414ab",0
"14451c5bd6234282b3a24c4c",0
"f316544ca9f2b785d9cf6ec2",0
"a8c805d7827592a9923dbb15",1
"2f397afeb5e2a6353ce524bf",0
"a7f3937e2159063748e5ea3d",0
"7a2eba588ec702cffd1a6903",0
"f622effe8e06e80094ea3d9a",0
"489d96851a2c46c086fc48be",0
"18d1564d183dcd858f3f3017",0
"ccb66a55af760c6bb90e6f8f",0
"2d2865dd5cf471588c0d6149",0
"60665c9f5b6b583378bde446",0
"b199c9161f298a8bcd5d03b4",0
"c7359953e66670855f695503",0
"31a150b5bce1a69fe747a27c",0
"afad4437a8153b736f051519",0
"bd9891e85600066e7548ab21",0
"2e9d1d69013361baeee2c847",0
"d51bcd7e94d1ba3bc61ce4c0",0
"16c9ea87e6741358fef16af6",0
"2c3b5611310f95409c8999a5",0
"00615e5e7c2cacef1cc2659b",0
"7b7539b3fbecaf4e026d4dba",0
"e34389fe6e666b4636d5eed9",0
"79987838908f5e0474f1f734",0
"1d8ce1f65f584e14d2c725fb",0
"5ae25b7395784e55e71077dc",0
"18a2ca3415780d7152fdd876",0
"6cfeab12e4abb0202af31403",0
"898043f312e5eb24c25a9a01",0
"2fa001e980ed1ecaf8523dba",0
"468d2bb258163d23fa37c320",0
"ea86994ec2ce7f6e1a8976dd",0
"d2f8713f47e492da73e41aed",0
"20e88d6c88bc710b15fa3aa5",0
"4b4f3621ff4b947623df6099",0
"0222fea9d7ee98d2ffd42415",0
"26a95e55da3cba3439a216fa",0
"96190f7cb08abb388b190d22",0
"4ec733824698d58c8ec97810",0
"c4efaaa8752171e07d699d10",0
"63b9f78b7dbcafd9d5467375",0
"c59ea58c97dfc3f422c18f94",0
"663111bb3d80f3e8a9e5888e",0
"f43eec4b737002f0f6eac187",0
"34e76575e132aa7f5da91491",0
"4831e4360741058310a0fed2",0
"583b42fe85dc9b3b9202381a",0
"274f2d3e6bc347753b4f9174",0
"cab4768ef934b6515c4d08ac",0
"212f5cc9706c12f79b912bc3",0
"facd5a19e61fff64abfcd0e8",0
"53dc9f4ed547935834f04043",0
"e9a17b5f917e7be359eff199",0
"2426be5bff68cf7e4c28b7aa",0
"4523eef77c3db9d7390c7ab5",0
"3f8c1d5013a37a07e9718c6a",0
"d714ba966ff632df651574ba",0
"da4ba5670ae94f06b3888045",0
"e0aada3fab844bb261ed5d99",0
"5df741cea75954a357b81679",0
"ecde94b5d4cd437ea4b22a30",0
"d36de2ad7ba50645ced5546c",0
"d13cbad586628613eacfc6e8",1
"9550237115c80de5dd977188",0
"86ef45ec322402c4401ba960",0
"6cc1478cc8f22962868e6f5a",0
"5747a5d68349f55d00824264",0
"4d81d901df64887a088af0b6",0
"b0bd734ee757107a85be6034",0
"1242eee493fe0f87c1cd73e4",0
"577dc40a206cb5b2e48985ec",0
"aef18fea106f2f7cd9783478",0
"a6e310a1e123b93163c52c08",0
"dd636b35f40c63a614d0139e",0
"99af07ced606942f81ace100",0
"67bd7c2b93788434be361e64",0
"183a74aabb802e518a7acbc3",0
"021f286534c8ea8ff0100ebf",0
"08d003ecde37486e47f06849",0
"9e2638760bd0e6840e17bb97",0
"a9f1dab6cd74826db4d20062",0
"d9d8f25799fe36f440dd3c5f",0
"30790ec7d882d653b5985d6d",0
"0fccc6e1b61a1b51ce9e4dd1",0
"b908b21650b55a5c177af47a",0
"f62df75c3ccd126d2e6d4715",0
"b3e8994570880f4f83ed58d9",0
"76186c4972621dc1349d4951",0
"20ebf95c413aa4c9ac46b873",0
"0432deeb9b78a7fc36d1ebba",0
"b76e38254d308ceb443af078",0
"5ef443864d31fa9716173625",0
"0611d45ae925156d89727d69",0
"07232d9d2906f482adec8ce2",0
"95d0c8d0c33c8d59c934184f",0
"0ed018818efe349914800631",0
"62da7059cf9c1331949bd158",0
"8cd2cc5df07fa275b67dc891",0
"df7c157d50e00c18f92b579a",0
"0d7de4e5ecf044ceb7058686",0
"8286fed77e50f5c12d44aad4",0
"9d9a273b5e167a75da37b601",0
"dc485ae20e47ae1e4aa07a92",0
"51d59f9118e83a4eb5ce2a1a",0
"80e2c3bece565597a8fab3e3",0
"df948f1969756a4ca8ce412c",0
"99b357950e7c34be32938ba2",0
"ea3ca185e0bc9673022ddb5d",0
"e7bf737be14507ba0e57631a",0
"d74c9f1c2eaaaae7df582207",0
"3d4d51bad79e00e74dad4fbf",0
"3f36c1f681c1309df846bbc4",0
"720511747ca9f736fbd67556",0
"69d75156ab9119b000a6ae56",0
"c6334713112af3a6f94af68c",0
"fbb274e2935fa99a53eebba4",0
"a437acc174268b3074a2323e",0
"bd760b08b8fd063a5251c2da",0
"07e77f17e9f3fed992fb15cc",0
"12b9a41361c5ccbceca7ff5b",0
"b5b9c75f3666f4d27c71ff20",0
"ba9399aa7b7e5628ea4c1ab5",0
"8f1c0fb22894185957e49c14",0
"9d0fd82cec8048798d414d0a",0
"146bcbb7effc3e225788d368",0
"5c40e378f951e9908529696d",0
"b531bdd1f6dae2ff6cd0888a",0
"dd6f8c85ab17155160ae9ab1",1
"a0c9abab850a1f2f957ac721",0
"e4d34cc2c901d96a4fa3b3ef",0
"f8a5fe4cd85e095332fef0b7",0
"7fd4ad0b96be517fb2694edd",0
"e67fec45b65f9daca368840c",0
"98cd2b6ed6c8d4c71abae360",0
"6e7e31cd057730c03bd5cf3d",0
"977d0ea081e18aa4bc863dcc",0
"889d55b9dc83cf7952e64614",0
"a9600af8a333abb2fb1575a9",0
"e3c165e0a0dbc6c322e19581",0
"934558a3918147c74ad38492",1
"e8db29431f55f5c1b6f4a024",0
"a45ad0e8146f839dd9373cd0",0
"744c94325784f2096615a6bb",0
"2cb3944cd18c9ce993e44aa6",0
"1e92c95978ce88f120cbd057",0
"efbc177016bfc9a1463120f6",0
"a81bd93143d50afe334a6873",0
"b0dccc5ce0770c5fc6fca567",0
"2a9448db68e7301e687e7e3a",0
"cace6679906b841f0332d3ac",0
"752d358e57073dd583222b93",0
"f88bf20a1ffa40c124fabc24",0
"9142cc8c2c648ae22f47dc66",0
"9730fc8e8cbce8abcecd1d05",0
"91aacaea38d05a4ec90042eb",0
"babda6abdc67ece446396185",0
"a42f9d8816dc2bd1a7ec88a3",0
"d11acb47a08be0e587b8cd28",0
"ba7366d8e64de84cf20c2524",0
"aa0821efeed2fc61df7f3f7a",0
"04cbf2bd6cc08e5f9375244c",0
"bb16bb49ca76593cc6156096",0
"b1da85becd3c98bdffaf3eb8",0
"40a7b82a024863b3483db78b",0
"8bf639011a2a4cf84c4b21f4",0
"32c8d5c9eb4621af2dd362a4",0
"0190b0fbee934d7538c280ff",0
"1aca5bf6606118af3e85438a",0
"ccf171c279738b8934170e4e",0
"80400cff7e774e845ddc4f9b",0
"6beabf454d2ddc99f1fdc0f2",0
"c158a8cbd4e77917862b6837",0
"f7b6a9938be10a9a0400f880",0
"b38ea051e62042d5a48dedd6",0
"0616b5cd022511c84d6eb9b4",0
"a878687a0fd61de5c9f66246",0
"e96af8d1a085e17be222ab93",0
"a69f5bff6270641c95a494f6",0
"87d7e5d1dd712b5a43ddaa7a",0
"d9487ea2fd2e8edfe12c553a",0
"d373323c16b90fa344730b43",0
"1a752c2ada17f1c43b6471fe",0
"d7c00f362ab066040d223266",0
"17258f3ee20f367caafc5779",0
"68975f6d5d57cc413ca2a73d",0
"6124cae550f730a06ad624e6",0
"5164490c601ec16c6c7a18ce",0
"f2cdf2d5266b581dfa187f45",0
"a159cec11e78c493dbdcaa12",0
"5b03074e38014adb0b37ba8a",0
"4812cf4f7c21d1e9c35f5107",0
"21cd48aaf7590ae1ffec0f12",0
"6e156ecb37c3cb8e424c828c",0
"3dfba53601fe409ff8268e0d",0
"7743acfc440d789f87541e6d",0
"86272f13e41f98284b8501f1",0
"8b506416d97c451d5add97c2",0
"54eb63e514b2dbdbb309691b",0
"eff7b7ff21cf3b546426bd5c",0
"baf8a7f9b625eea6038eceea",0
"13e77c779ae094496150c615",0
"651380c6e95853ddadd9b2a6",0
"b3811883db0853d60737e643",0
"db3d728cd77351eef2da37b0",0
"5861bcd3ef517df339eac8ef",0
"49f62c9515e8c2668cd2c094",0
"8df1cc80997a112f2b5f2d5a",0
"89102bde82b299a4b51b6c84",0
"80b7b082e17719c12ee9a549",0
"14c3f3a322b4583657664ed4",0
"3bb2392edf51e317b63f26d0",0
"807022f0c87dcda672c7eade",1
"18a43dfa29c8e46c1656f7e3",0
"d5f87591581414c84bd24dab",0
"60f8094f9f235224563597bc",0
"f6e6ddb7200461951776e5a3",0
"f4704d61eabca1b3e4f626a5",0
"5a40f7b8b866f6189fb08fe4",0
"3d6c5ccd1c53f129574c9a12",0
"433910fdcbd7cbafcfcc519d",0
"875efb5d70d8f3444e50aa56",0
"83caa3c31f799b2dd213a578",0
"8912e2012ca2c011c51dfd58",0
"dc6280fd6363ec043cd0ce70",0
"4adc98faeb02dba1a23f18ad",0
"cbe389ae4a83b1c1f943faf9",0
"87e2af9d862cdc5dd5222b6b",0
"38cd19c155af4843f0c462aa",0
"e5189b1e8eee87638ec2877c",0
"72b6cba5f3b22c747aedc26d",0
"5ec43d748d79d9e132372933",0
"4366dde5576e2a64ea758dc5",0
"99933129c3ccb5d9c025d2d2",0
"5ded45ccce4c4e1e39301d45",0
"65b7a0f2a8e1a05f639f2f99",0
"556ef9601d952c2a70ecdc3f",0
"9917af2a6c87d8e54d14dc2d",0
"a09735f4294989c371c71ab6",0
"e9b3481c98ba5a31bda46a47",0
"b2234d0b1f5bd31b8d86b649",0
"23c12754002d9abe0309671f",0
"30e33811ba42df8081bcbce2",0
"7948dbdc1a035ffe9309aabf",0
"be22971b20ad29ac7fd2be71",0
"591d29f8df9bf657d456611a",0
"784c0054cee708e30f6ac0b2",1
"8336834522e6734d2412a880",0
"0777abcbac4dbf87a4e05a7b",0
"379e9a254e91651e8bd1c1c1",0
"95f97ab81c250a8122c1b2dd",1
"8551c10c12a24801cc1b9969",0
"ccf80e675461588e15e2857c",0
"ab6816821790ea6f60c673cf",0
"3deed910d6682ca1a9027a02",0
"20fdfa6e12255cddf47c8ce8",0
"c575ed1f777e42edd6d62098",0
"6f651a80d67bd8dd1d2f87cc",0
"b6c4c9605569cc83cb9dd6bb",0
"31c8a0f62322675c82239cd1",0
"a743edf3d8d561f22ed0967e",0
"9e96d2c83937351fbd156a61",0
"ed1de5731578ea99c9a26fd8",0
"59ea637898c834bb439a3020",0
"eb19c65211cfaed6b4ffb4f8",0
"5287f2bfc10e1991104b174b",0
"0c89bed5934f365763cc8f0f",0
"6c6470e1e4a3b9e33d62767d",0
"7fd4c85c62050604e5b1e305",0
"4b18248f74213eca9fa13423",0
"d86d00a87ef7549de4ffe820",0
"12840e42e2807e9b5bc1801b",0
"230b33e056d5188512850332",0
"4cde18c4ea5bffdb8a6375f7",0
"9dbb9c7631e71d41dca91cb6",0
"f33ff0874ccdef079263f2c5",0
"9a54649071687acd81702360",0
"7ac16eba8f4780a123eb848c",0
"b56302403cdc313a216e22f4",1
"9354922f8278cbe81d406f55",0
"1949a4e6d461a80a836e26a9",1
"312ef2de9e0eabe9292c9caf",0
"87eea23d2efc0530faf0bbfb",0
"e382eb3d33bacef58567a58e",0
"c7bee2e1eccd8aa164be549e",0
"d0b94c7cab8cd551720686cd",0
"59d363fa9f3e75e5bb495171",0
"c88399e091a375d5afa72708",0
"a7478fa7deb0d568226aeabb",0
"9fd6a28f35312891ec630286",0
"87302bb1c25f84b313d04abb",0
"925313fc05ab12fbc48ef069",0
"f5256afd644ebcb410c477f3",0
"c0475fb0022c864f2b292fa4",0
"11d314f12e9c848739373ec7",0
"d78c9b5aada67fc669ac75c1",0
"523493b7bd79c63a4f793609",0
"8f17641c2b823fbde398f883",0
"e8928fb3c7f1818fe161f7e1",0
"21fed31e0b5999cc2a8e9129",0
"e6d4bfd1a3e87da35a37e843",0
"78ef580c6750068a034aac21",0
"6d2864de75ea853d7d7a024b",0
"6c1ba7c6e6a12136c58dec83",0
"ac1b83c7b2b8418a00130949",0
"0ce2faa3c7d2dc02c3a58ad1",0
"bfc805c530f48ab713fc8566",0
"5cc85be59d52db3de11a5a96",0
"30ed4210051a79d680c219a3",0
"07491006e5d5e19f34018cf7",0
"c837e72f86f03448fae6c551",0
"d7d60917c34428ecfb1ab9fa",0
"521a278058bf285416f7b461",0
"707e9948e4e04b1e7c74307c",0
"0e4175340e17be4c92e12b88",0
"e6557ace9c2c1db2457bc0dc",0
"d6217ec62c1ded850ab3ac5b",0
"ff815b71deaaed602adafa7b",0
"8860c014c301e6822955e843",1
"0e1d85a7f3cbe4bf6088733b",0
"4a84a96fc6c7f88ace2a81c5",0
"ca118c428d27d0545cff85da",0
"39582db00f76ebc4167265b7",0
"3c473aadb2c6a4f9e19482c1",0
"0ff59613fdc67e2ddab363ab",0
"e797a56ed751653530d559c9",0
"8177ad871704c3be31138681",0
"7435d740a01d5a61c50091c3",0
"590607e374f945233c343007",0
"991de81fccb8c076fecec325",0
"93a6f6e11bb57acc5f85980b",0
"35e515de4c4478a8b50d0a0d",0
"090047323701e9a1144081a7",0
"1742cd46f34c95005541a03e",0
"eb1014402eda88299c494c20",0
"453ccf359d0a290a86c6640c",0
"beed6f5afe04a44c4e3abf78",0
"7168481953f10a29caf25d75",0
"c32614f74288c07944c7643c",0
"5c00f4b9c8be20257f0869af",0
"d0a6842ba1261431feca3b0b",0
"3e4142fc50d566b1799c6a5d",0
"8d439a28b1f0f728ebefe43d",0
"a181c185b2f81876912a28aa",0
"5bb934c6c9ec7b0a89511fcf",0
"1031bd7341484d54483fba60",0
"2e2c5271297f1af439090e49",0
"29e0132cf84b7a6f5fa1f519",0
"d85e91e2a902990f280b9138",0
"4f9be4deee606e4ef09c61d7",0
"f1afe7c6004e9fa6f0f1cf55",0
"486c0a59a0e0faa28882cffe",0
"3499fb5cf47f94333e6d23f9",0
"80076120f352c909eee02e71",0
"cccc0e8594e59a8b12fb8da5",0
"18bc7e8a7412778f4a0e68e3",0
"5b0b84d6fc7a3b32e4bc4f4f",0
"1835c6274a4adcb23f3648fe",0
"45f5fc326681213cccc7ccab",0
"577ed1a29935dbf0256e609e",0
"af53ee86708be21819d8ab2a",0
"215bfe8b5fb01dfda2e17d66",0
"ca40e97951dfbb1f41db6488",0
"d3025db34d090076f21c1498",0
"54cdb35f39e783a2e6cb3c5d",0
"7914279267349734275ca9d1",0
"a06892b414352da7880f31f3",0
"864e202f51276c31fb82f8bd",0
"205a01025d13617815bf546c",0
"1a58870b6eb9525a437e217f",0
"ba06d8b87829e97c89fa2ee2",0
"bb336542e7a9e618b5689c0f",0
"d5af8d269e5db0d2592fc969",0
"eccae1896a3f319d3d54c25f",0
"cde4f2bbc09f331b3c4288e8",0
"a179ea2bb0d8af9bb87a46df",0
"d253e5e3092059ac1a419051",0
"684a340dc64ffa45b6bfc831",0
"66e8e458bd1fdfc0c5ebf2d3",0
"16fffef4ba256d039207f5f4",0
"4d2a504f934ed8a7fe9e78ae",0
"4abf8f35670529d2b53f3547",0
"a34ea2af7a98c11e555d212d",0
"be0cdee78a8ba5a7d203badb",0
"56c6d12373e416f656b17721",0
"eea440d7ef1ef3e3a1bfe45d",0
"1d439c2449653a1713a35b53",0
"d555cc05056c6d33bfbe8b41",0
"1e5735d33842e064dcc06df3",0
"796d30d780cf60d859957c5d",0
"3dc03d3834b88132629a2c94",0
"465d7f5f22fe29069b54e821",0
"f179ac9633f56576b603c982",0
"aedf62ec895bd696257fd792",0
"3cbb75c0c022f4465a54b610",0
"f79033844d279a6a8a0a851b",0
"579cdd2e8114d45322c2d4c8",0
"62beb9b4c03908c7174d8cfc",0
"824e27e1d8b1669dc4616e80",0
"7ce22694839c32490f06bcbc",0
"29bb205e637ac7b19e758841",0
"7665dc8f9b7fbb50a8218971",1
"d27b3d2ca83a3c6c1a673f2f",0
"6c64b533e3b64ee969398f63",0
"b59bf2c50cade77dafedeb3c",0
"f6c3084c01666daa535c902e",0
"ad30a0e09d3092df4faf18cd",0
"d74b9a72bc309e795c8930aa",0
"66b3348a9bd18617f56ff2e0",0
"efcc1a5e3032289e61d1435e",0
"6556b3e1c2ce18410eb7c973",0
"10a1df009dc99b50d26bad12",0
"e287cf43557ae69083737e8e",0
"0da2def5916fe3d3c0e825b8",0
"a3cb06b8aa710b30aea630a5",1
"c3bf62e001100f2ada93b29d",0
"7cad1825170f49ba2c9847ba",0
"f10953f94625b7e34c7303ff",0
"969825284d7c9cae09705a6a",0
"5ea498f29b1d9a7f6d0a7d5c",0
"3a638170aeba4574805a7d74",0
"8b1d4bedada5bb4268fbcb5f",0
"5ef2a2bbd82b414ea40803e0",0
"d3801d4ffb179228b54aeb68",0
"94aba1b0024241b63dc1b0d6",0
"1d90444e2d7d29aaf3211465",0
"55acf9113af6c7f8e8edda9b",0
"43d7ebdf599b9c568ca06b49",0
"8f0dcd4d9ff33b225b4d781f",0
"4c86ac92541a43d28ded2e22",0
"c70e0fa83afaba1e9181fc0d",0
"edf77e0e241af233b084fe3e",0
"5359a153e8d7e674beda7ff9",0
"4f68b62cfc3f9b83eebe1e83",0
"26b076802fe098b1d7588788",0
"21cd156c90154f654421b0df",0
"93709ab8847a0804917a46c7",0
"c34cc5a10dd5a0bc231f4a3a",0
"5620040be04d5284ac728c22",0
"26ed3264fce57806259dbbf4",0
"11944441faa5889904e32cb1",0
"2e820c6ed758855ef239e568",0
"732288497b5f7b9f1a3abdbf",0
"2e9bfc599a88a3e59ce5d27e",0
"ce0b3ab415e3049ec5a4ec10",0
"2c22d41680a1a053b70e0130",0
"7e1415a2b642f8d466879661",0
"ad910b862ac8fc29419945e8",0
"cf2ac900f26b72a647ba2b9b",0
