"property_id","price"
"e59afca092e0ddaf60c9419c",940695081.44348
"e5a40a555d11d4429b9675c3",653320210.45086
"e5b2a446c12222efc187e02e",654127452.13174
"e5b92a0c67c506ca6e92315a",473817323.19182
"e5bc85e227ed7dabfccbd005",432074466.62119
"e5c8f2d536c3f931eff2d70c",811433939.20068
"e5cd7a2aed48057b0dc8d970",451535496.93683
"e5cfd99e2308b7b73581dbdc",491374033.39347
"e5d445e39104d9ee6b244822",751973785.91253
"e5d6be06fd53d317c8e5c7c0",605200494.50562
"e5d9afdaf318dbe749bf9950",625788481.83607
"e5da0e3919341762d5beed25",722133290.26533
"e5dba7fa0cfb81488b0c331e",678935719.30995
"e5de98822287c2caf8b209da",543514601.80823
"e5e06913ec3c851340d7c91a",546805282.24563
"e5ef29d41082025c42f7c921",912078236.19395
"e5fd3cdc6a19653275c7f4a8",799669699.4857
"e60024d6e0b5aa52e27a3b5a",470242640.43276
"e6016afcc032d20fc9d6f2be",1316690201.62389
"e60850405ccec092b8fb5d02",676609555.69962
"e611a37562f88ebe07bb28d3",469413424.91667
"e611d41aaf38a58acaa0bf23",776211168.43811
"e6144e15d5cafcfe87c07c9a",536812788.02154
"e61476e47d7e7be706d23fee",780489104.6195
"e61e5d3288f02b904d3b1e38",1028851892.21034
"e6387696767d20cfa4918ca9",707651511.02046
"e6396355c1249c6290906b78",1077490482.60837
"e63d334d9ae8b672dc7b7d5c",1162850797.97651
"e63f468e1d9f86530d47ba4c",462089688.97117
"e640424f3b7d1db403c36ba0",737546159.7507
"e6424086fe1cf2a2931f4847",641122642.07935
"e6477c2014ad081d22f12b9d",708214782.34714
"e6482f3b6184515453d16bf2",970623034.74051
"e65a4eec62e2a5bbfaad5565",537656889.51416
"e663064dd77e3c63ab9222af",1129014804.97988
"e6653cc1c94306d4e56ba216",697636944.49692
"e667133c29f90c8fbf30ede7",448669670.11949
"e66b2c71519ef8756db69b97",495306867.87986
"e6717956eeaadb3e95840256",955623674.0839
"e674ba41f9657ac8f30d4f7c",1103312704.93623
"e67fa931031bed13c711ad00",652136347.261
"e6807209b634455bad257998",543051761.05644
"e685650979374c571dea2ec1",483964198.32857
"e68b18b57fbc5fd6cbb477e1",720835340.06174
"e68ceeb098f60054c19fda0e",740666607.16803
"e68f5a98070efada9b5538ee",457309508.05795
"e6a5007ffb7c1321d4fc21a8",599420337.09802
"e6a547b2c0d126c9b6800515",1015983874.98428
"e6a7e6b41e6c6bbdc16e1e14",757900135.64174
"e6a9d5c9a82ba73e76817a81",772166096.0871
"e6ac4d158437142c15bbd4d9",1336645069.85151
"e6bc998ad1d87c5be3559ab1",641122642.07935
"e6bda9370c80a5f7e5cb6b07",1141935654.88794
"e6c6625db90e519f9dcf1b23",522961812.10099
"e6d2e862f58445084b2980bb",1497878676.25261
"e6e3bcae6ba114caf108049f",580306191.51412
"e6eb47d050702ed49ef5c49f",1101916185.47881
"e6ed64435c659f236cf213a8",501205297.06548
"e6ef433629e193042bd30f4d",1137962833.3953
"e6eff72b7c5b0fc2677af2ad",471993997.85377
"e6f2c7d7317fd433e26878e4",1331802518.52983
"e6f312a0877af26b69855a3d",1693098567.79753
"e6f3eee9f5048005f24f0943",934044582.47381
"e6f5ae869a5b7a30e8f0fd0d",1103217443.82432
"e6f9288cdadc5851d29fabff",1808539216.73008
"e6f948282e81570fd03e4df2",966186049.69646
"e6fd53315e92a55c6b67405f",454789965.46559
"e7081fb59ffa298320321633",1096080788.46104
"e71c6f7437c633e2d9da643e",638949318.88776
"e724a1db86d8d0c6334041b6",615254859.20944
"e72ff7414cceec6b162df345",693638872.58062
"e73e5e75cb18f52dd7239361",822702509.50207
"e7439820086f8d1cb13d7c9b",881836150.1102
"e74a31e6edd4459d4e215c5a",684471129.62156
"e74d815ad652f7046ba33295",554795493.52943
"e75699a7693c678786ced75c",672629461.27395
"e75a05dc0018f29517948ea1",397731699.83707
"e75d4ce522cf587cd66adae4",555669818.18442
"e77da26aa7ecdab5505fab60",1208107804.35797
"e781547cf6f8cb4ec0742b5c",863933955.84915
"e7834f52ebad3d3cd00d069b",630498289.92659
"e789e801fb5d4501b5d64e2d",888006163.3982
"e78a4111d943044a9a32ed80",1007677172.47434
"e78ad3483c5aa5a7a4310720",548553175.14558
"e78ef4d2b165a8e8781c258d",472828094.08679
"e790b21630ab963a65c53df0",574094404.7207
"e7a2e8e1c22a52f78ffd1b19",1558198819.77452
"e7a85e64ee07971696f555f2",906423486.23071
"e7ae63f81f8fad37bb9c1b32",832831413.93129
"e7b3ec90b47c9e6009ca8a75",955785650.60898
"e7b717278f7c95cbfceba80b",789966337.90761
"e7b721ed96269bb195906bae",318500744.40916
"e7bb12e99318573a6e6ce1cf",725871389.42907
"e7c08555cb8f5c7d0f32fdda",738455681.87726
"e7c92ef9784a92c8b7fca693",1005753330.4113
"e7cb4cf600b9d931eb295c71",549409850.61202
"e7cf67cbc08fa04be9f0a3d4",708686877.51536
"e7d1ee027da436cbaa122f48",1283760328.93194
"e7dc05756684b070b36d681f",743305207.91298
"e7def7d0999433ad6d3ea412",1470913582.08844
"e7ef0d61e27de15f10b0d643",844072114.7727
"e7fbff0a25cde72a38e7c7bb",1031399325.81726
"e7fc4e6b1fdb38ffe68fb680",723912949.45151
"e803e3806630c6579f004610",1155520048.84453
"e80ba06329760362c7685ca5",536772381.50063
"e81c5c1b820636f691e5c5cc",867580252.03815
"e82508e88e3f62fc8e67dc16",813156138.18128
"e828e83be8651bc2e07641e2",597141270.6418
"e83119808dd08ca090f5ed85",639929437.02233
"e83ef75473fefbf8d7e52302",443443945.30893
"e840095310907e82a159d683",617713671.03462
"e84605e3aadd50b064c8eac3",1317668211.20183
"e84888d2f22e14a5016ac789",661446014.83524
"e8491a7994738d098a7aede1",1360027318.42415
"e84da6ce78339d50a72cd87d",371403744.42892
"e852246b7661d30dd2e1f0ab",480756632.99893
"e8544410d811163a13c6a326",526935180.58933
"e857db57a89e165eade00770",506699719.39297
"e8603da6012c2116a70176b7",1153063634.02715
"e86b99e5dac8ed0d8296e950",353998967.69845
"e876c6fd9c161861fb92ad5a",1077918012.80998
"e87779bf2f8af86fc4ae9583",458924881.82622
"e88009be52bf5803ba3665d3",575117217.70637
"e8872302ba40e4ea413689da",508408613.80857
"e8948741a987cbb3759b7a44",1031429412.93525
"e89774d061d50c83b409a071",383819380.26661
"e89cf4cc82c5283f3db6f5f6",517364135.13713
"e89fbcbd4d3414e30c30fc29",816655649.97895
"e8a3d9d6134ae8d631791e52",1553443284.55755
"e8a7ddb4e5d43d156692326c",871164663.53993
"e8abf103cbe9fecbdd758516",777350893.0641
"e8b8d0c4cb87efc13344bcd2",1036983407.31878
"e8bdc4a088a6b99a538a6f0a",482789152.91241
"e8bf121ec117e383c843bc51",1392137246.57653
"e8c79fd41b001fb1da0d4fe1",684019634.44791
"e8c9070ca596f88bc2e0868a",606654214.66094
"e8caed8cd754b0e3d43e6954",928916007.7332
"e8cf39cada5b7755f60306d1",1074041515.95524
"e8d2cdda77c1d885e21c7bbc",1513653140.32897
"e8d83f7dcb876d5d05ae3e98",730593746.2353
"e8df85384a1f51c31015ba08",884533060.06703
"e8e215437d023387c4a55515",774785854.24144
"e8e97b7919856f9cbb9ad02f",857233977.6212
"e8fc9a1fd4b39f946b914398",548706070.65708
"e9081115ab418ef1031326c3",491309386.5689
"e91425bd357561183b935d27",593302371.4105
"e91598736dbb7319952f0dfc",862001171.49073
"e9182661e36239f091259232",432269258.45281
"e91a3f962129068a3a76d209",595941816.96188
"e9205b722e624eba0fd36145",1176129499.37554
"e93a9b257ecd815c860d0b82",1077577053.90758
"e93abbb49b24717d3a0767e8",645229921.56227
"e93dbc804920c0bf7bcf8cb3",476958115.30749
"e95653d504208e8da19fdd03",848761550.97893
"e958bd2b19db118c31f893cd",443309665.53475
"e96a7f5424558193663ef6f4",821376506.11832
"e9772a54bc6638c723dcebdc",577739930.70972
"e97c998a6a0709605432ccb1",464600911.23739
"e97d03ef9638c8e1d270ed2a",520345068.75472
"e9804af0513b2f68daf182b3",683579250.57204
"e981d4fb3a33f372ac26901d",1323720251.02425
"e9830411c3092327f4e66a99",528595355.78386
"e9860f6b4c3e6699e62f6c31",544272263.87702
"e98bb3a89bcec8650e33e730",600913955.78656
"e98cb170e4383546988c6829",559380543.70474
"e99d9dcb9880cbfd219b4297",1191547683.6437
"e9a0dff7ae48bd3fa2ecfcfc",675184471.97932
"e9a37a1a4150461126dbb6e9",818386267.60177
"e9a427f23e80fa59d9d517c0",391310197.09409
"e9ab6916a79b4d5182d33bf5",934033850.0356
"e9b054016b281140d2566d88",1186117352.20032
"e9bbc31499ca187c6a492175",882163559.42774
"e9be8cd37abed8ab510ba1f5",1063130126.43299
"e9c905ff64c7e2f8c21b0a9c",352659514.73705
"e9d514f90ebff0de1936d09c",827045923.54273
"e9da7f2549d914aab6a30e10",462503958.09136
"e9e39766e2c96bc783d580a9",1666233171.72183
"e9e6e054c1d09a22b7efa20a",758790569.07416
"e9f3f41366d5d784c2928937",861431736.93896
"e9f44786cf982100af0984e4",1388450745.63519
"e9fac47a0f02f27abc96d568",975294584.55214
"ea0ca17e989ec57a480aa464",1056028360.35051
"ea16314310144a10c81da9c7",412190556.25688
"ea21ddfa37d60737492509cf",776596308.64309
"ea230d5eccd2b687888173bb",735304863.35835
"ea28f68a1d1d81d29b88531d",587164194.73276
"ea2e380226005bb55c724ce1",1161148260.905
"ea2efa1a857332559120b823",688396108.55701
"ea34dfefac91681864c2bfe1",906320232.34667
"ea359d571ad0c986f826d31e",1019842830.42515
"ea37ad89fbe4159940586718",433005097.79006
"ea47ad6335e74dea06228b16",689393321.86052
"ea4a797b3d73d1b2cba9d651",1071369114.3744
"ea4add08aa912717cd42f9f7",1109198318.79416
"ea4af07bef4ed93e81ded95c",1161861075.09804
"ea63bca8e3a77fe88d88fafc",475297846.60898
"ea6e83dbade169818975e5b3",550750636.59127
"ea7c9e327eab66ca286f6726",656070253.09461
"ea7d5c601c3f8c86ca8f15e1",611047823.9112
"ea7e3ba584cc5ee45ff8ba7b",1176719656.46438
"ea84b58f733c8e491db98a52",1077918012.80998
"ea87e3259c2b0d6263d39a2f",535228678.88421
"ea8cc21bf7d48979bcae1458",799977202.80836
"ea8d704272b2cd066a7e7867",1296433030.15214
"ea91281d5eaf6b8f436d47f6",1162850797.97651
"ea935b76abe664d5e2c4736f",535585941.99404
"ea9d6dc517c77ff8bffd596b",1087834414.86941
"eaa4893a313d85fcf38dbb6b",659602845.13344
"eaa6d58e226904e9993b3493",818144971.95131
"eab4ae491bbbe7b8ab107229",915674264.93113
"eabdd1bad2bc4351ba4a2635",830611718.02671
"eac458ffc1da75fa1a4ab384",616891912.57468
"eac7136b26bccb3c5d2b6202",921740160.62008
"eac89e705cfd337a99417320",415942253.42828
"eae4243c274735d616c6b9bb",1146473054.62957
"eae4a1cce7c039c644f01c6a",916221931.02859
"eae52c81f779a61f57cb5b58",837904448.84747
"eae5eecfa2fe828afbc94b0a",470867059.42728
"eaf0f2b00b6994a9ba8c5ed0",395494984.07706
"eaf53eeb911ecbae638409e5",467774458.97436
"eaf87358d89af17c3e004c21",896920342.13779
"eb055771816b45213df3ff3b",470195677.45942
"eb09010915ee68091d6675d4",589348029.83122
"eb0c6a8231b38b2a1e1f789a",1022649935.6509
"eb0f3b14782c9a484408c606",1076260944.27906
"eb14a5813f860bb74740da2b",441896466.99272
"eb1b9e15dcb88964f79e6a4a",544595550.52521
"eb24e0a0ebfbe16eba466280",893784038.886
"eb270972f0f69f1671a0a740",873345844.9307
"eb2880c2433c4b2500fd40ef",405971846.37483
"eb2bbf82cb615e3227305b55",585044542.94772
"eb2c7a973d4d6ce8e6ae87a0",1146300191.55811
"eb3356f3856526dc140be7f4",868758870.67618
"eb339d562b72b3bf51073cc1",468737340.77047
"eb40a304997a6e66c550b704",964305596.17071
"eb4e1b72abce1d184dd4d5e4",668342081.72064
"eb55b0778607da932c3b311f",942881849.3968
"eb5e382e1372c4e94f467673",788627562.89165
"eb61a13df1c8d8d0efc4db3a",486586076.35381
"eb64fd330053a41ce5be4a7e",498583727.16418
"eb6e6060b78676d13d6bda48",676747485.55663
"eb7173223a27076d16b87f33",589152116.41737
"eb77734d12df7528af57c674",399674667.55679
"eb8021804e63016fd934c9b2",806045160.35483
"eb85bf9ab77f59615960fbe0",659213837.77741
"eb86c1da60250e5559fc3cfe",518336511.10588
"eb8956f0c4a885619bf1ff79",956955697.19044
"eb89d0b7914010148e6bb597",765666843.53456
"eb8cc67810d95d1b102410b7",1063130126.43299
"eb8f668912b70fd554c8c723",785311841.23522
"eb90d9e9eb53b44b07ef9613",1016097459.84953
"eb963f082209fc077aa72bc9",1156487296.88015
"eb9a59d4e85a3f124e866f47",867823118.82033
"eb9ab213defc2de5d878653f",505455440.21042
"eba0410242fa1e8dea90b194",740673436.43591
"eba3cb8156e0115bd7dfb525",1532590638.24777
"eba6a2b80a17a846ae560ece",393318360.44141
"eba756e88209c420d288c4be",792332714.59522
"eba86391ca00fb217ed1f774",715703129.2445
"ebab054e5f256bf4e382002a",1290876439.3514
"ebacf31727972e81d0a0d904",564472068.86097
"ebacfa0a8e569ab603cccd11",470645215.32644
"ebbc5fdad817b304af3585c4",421525567.43568
"ebc3a6574ebc530ef715ea7e",1185281073.35182
"ebc96ea800887a647422b8fe",739532598.93524
"ebcab2f8506c64a461591d1c",805184465.92542
"ebe09efa32acf6d680341840",848048875.88514
"ebe1b5c9471f3441a388f7ac",628803527.46329
"ebe33bde2abbecd6d1fb0cfc",516387964.37754
"ebf2d540aff82f1aadf95f9b",587250496.97298
"ebf4bda17341de806444ba83",652082295.32
"ec03a01c961659f2cfd9c973",927809198.67114
"ec0c283eeb8db461c20af1d6",665777654.57871
"ec0eb8d68807f52b681f138e",1407115267.94007
"ec1171cac1eee089be6f427d",483612349.26456
"ec13a869c212c39b6ba21b57",793988500.31641
"ec15e2a131d9724b012d68ea",689745204.13096
"ec199e33b7557dd669fe1aa4",377737760.13834
"ec232a7ee3aeac713516614b",704763815.53015
"ec27554aa1c62314f4d46fc8",426607221.23983
"ec2f16aabd36fd9ee2203276",2017314475.76602
"ec3f1679451b9c0037f89386",936399638.11633
"ec401de1c0ab2dbc149da048",830131225.71005
"ec4226205a38a45d97f35828",804478968.6651
"ec422df56b811a0aa42d8bbc",474698912.72037
"ec43b2789c9cc266a8e0d1f6",621667223.07414
"ec4df02b32d90c019125d108",1018304264.02606
"ec4f7794cb756b995d5d207f",951509071.33169
"ec5866fcdb9afffad2d7f5c6",1070624924.91997
"ec674ba8cd16c2264d270901",1714875499.60975
"ec6ffe86e9ece6fc03556ea5",572476680.16769
"ec824ecd0319e05d1ca6a9c7",631194837.7705
"ec8b305ddc2bc211a8a05d0c",568876253.27859
"ec903c33a379d8d2cc04ab36",797221049.54079
"eca500b92ff96f10ccd45e54",580480091.51522
"ecaa5e38ff6cddc14942eb7a",1110595605.76465
"ecabfcb8ce9bb47ec3089c7e",743787678.63159
"ecc3362a649cf08afef96fc0",508486057.6409
"ecc36a3a4610829ee3f88993",400185801.00275
"ecc4d05489c5ffc8164d5469",386138848.49204
"ecc5e3781d5e004ceef8cf76",579845264.85209
"ecd0b4bfd66fe04c278dd4ae",603532031.79027
"ecd1e3003c5d74a3c7cbdb11",734650561.36982
"ecda0d714f52da919223a520",887871004.93097
"ecdb747ee4a3ebf958252309",686035450.78677
"ece0394e38b152e6c1571324",1036736169.13392
"ece6f8c652d4227370ef0fcf",902632558.46031
"ecf47573fe1ff641f6914d0a",1564707840.04568
"ecf4e968c925cf8322f8a0bd",379991063.75435
"ecf5c9bd618e3976ceb5697f",1361747407.22085
"ecfe155a407ad2c2f74522e8",960581637.34916
"ed0051ae106fd0df60a14586",1070382382.94843
"ed09fe201c9ab02a91779dcd",759036519.40565
"ed1c8ac25a3db5120c92525f",545087292.58817
"ed1f81648083d4d2726710ac",565510111.34821
"ed2c02ddcf0e54789d9d2675",1008559592.55664
"ed3275b560f020baeb9ce3c0",542785660.63322
"ed40f198ace8a4405cce7a1a",1007953379.03188
"ed43b0ac46067bf886457c01",963478337.24668
"ed44705c17c414af8442b6ae",680270911.89174
"ed48916725be6970cd2f273a",411667120.62284
"ed5192bd8038c77ed2e46f0c",684665517.85902
"ed5559fbfaba86299e87ed89",865371452.94429
"ed5622c308bfd10602e939ca",836648756.67266
"ed5c3d2952d2575b1bb757ee",888496695.11252
"ed5dfe95f82f4c087af07045",616290599.18625
"ed68664efdb7377c33f4010d",860869578.67441
"ed6c8c45bc8c1d160cf0d0eb",1065379707.67083
"ed70b749e030cc8715c0eba5",654506315.92343
"ed75d1c40109eeb51fd636f1",932368263.31647
"ed764bed1d05cb1e9a4e67f8",990499484.25615
"ed7f61ea4c9095bd4aca258a",469070063.03896
"ed80ba018de35d5d76d50db4",1513674776.60123
"ed88c773fa9ae8bb29645fbf",643642215.97227
"ed8eacb8746dbcc3c2ef3aa9",596881023.24373
"ed9703ed896c6118a3458e78",447959792.9826
"ed9976e922a774cafb601f5e",534874656.60255
"ed9c4f4e06183b15b877f077",879402515.66004
"edb259013ceb62ad9b23eee3",1408962860.4587
"edbafba81b92efa9b1400987",1022745227.63049
"edbb5db63dbd0452c51047a0",495306867.87986
"edbb6dd10f8c9e7596368225",776795064.89653
"edbeef6a08dd17a941634d49",829766472.52947
"edc204c3e18368e0a9eab593",1199800315.12428
"edc3879a1102740f2f96227a",1220560799.83992
"edc43e57b2905405a13f8f3f",494462084.59701
"edca31377b4f7299f8b45187",1592794968.01975
"edd0b57b90629fb00d036e34",745892612.01492
"edd1c4fdbef4e6beafbd39b8",448487415.82928
"edd2afd07fa1305fc3126078",529261408.79078
"edd342f84fc90478e344ea1f",520000003.97651
"edd4d560363f7575aee42d39",998225974.2255
"edd9a278b86b1c56e237a0f3",463003528.67754
"ede08c77d6090e0900654eff",1296018383.60982
"ede10672118071a215ae09fc",1082807760.8594
"ede43dcb1715b959ba34a37d",731980589.87375
"ede7995bc4e7e672fda4fa5a",1177671275.71259
"ededebb1a544fb3246d3e131",573312160.81017
"edf4e11d1f1aa6f8080c3156",943591860.69926
"edf8c961862a4ff8e1e44f1a",849572233.10464
"ee042a4b4a0bf9a1dcdf1eab",624398120.89717
"ee102e9d0791ee82ee4da2e8",600556448.1831
"ee13d186a24af238d06e0c2b",948909646.16989
"ee18825bcf4065d29287b54e",1475310015.5074
"ee27eba49457286b5ab76172",847977092.56685
"ee2c509989c7155bb472c5b0",961324618.89618
"ee2d16316e6f4f2388494c7f",535664444.08941
"ee30ab004ac5270daf59758e",670151339.10568
"ee3b5d47d05a80c07751f7a1",1162850797.97651
"ee3c0c7fe3fe73ad0449870c",1146461203.78182
"ee4377ff95580b93e80ae08c",982785844.6822
"ee4dea05e93581750d613c59",684705252.80314
"ee4fc6a146e888e993a4412a",730866330.47058
"ee594b6bb0751dab39055b3e",477852870.40984
"ee5fa0932e098cba28d950b1",703820929.21914
"ee667413d1cc49427ad448f9",545297086.61733
"ee6a288e644183bb191a6526",389793901.86164
"ee70354146295365bf241d9c",561625362.95058
"ee703dca75c4dfd5d035c9a1",567156972.49071
"ee786b818284cb382c755e9d",865318837.02709
"ee796b35e39c7beb6aee2b49",964083045.71595
"ee7f7d547af56773a4b0afaa",848305510.41718
"ee8103b958673c589b9cb27b",1125257856.10938
"ee85a12b8f764bc15164dc7a",471470295.90706
"ee8651631861c1b94283a953",1211942977.34983
"ee8bad3fdc93f7fb79c9cbd8",894541444.96104
"ee9171c496fa78b1461acf88",1473921978.26309
"ee96d947484aaace40f9b77f",1062673567.76424
"ee98e745afca6de4550fe570",708816875.20673
"ee9e5adab1455d38edfcaa6e",918812938.09194
"ee9e7dcede0ffc20442b4407",918827974.96021
"eea6a2137473c3ba6708b576",343598372.40235
"eeb6fa8f820ec63aa0aaa303",988626384.89841
"eebc02ff14b6d270746ca055",719421113.87928
"eec4d59429b1d1bb75b4d686",517618585.46812
"eec51f949083f39691e37e15",1033414870.26578
"eeca3f5c399785a1cf15b1c6",654745075.29447
"eecc82010ce9803ebea6dc75",549110738.17017
"eed12d0c3e65e9989fc4f4bd",765187720.66821
"eee841bc785b1824b6419a73",519697172.34414
"eef1d35ffd08dd161a36a2d1",1372917564.06564
"ef0e5b23069a9fe377b77ccf",1065450367.82262
"ef26c0f1cd9e3203ad16558f",635589325.49554
"ef2ae24039bf2cff1caa4340",712019818.98977
"ef2b9c11f884cc5f31c26f60",835572193.97322
"ef34f331871e8ca6573981e1",656578410.62325
"ef3887783a12f591198d6c27",614676314.38528
"ef450748c440c4958e5db54d",942881849.3968
"ef53741b01120666a08db213",881138136.99665
"ef61986cca74fe8585b1b287",634819278.31066
"ef64565957b5278185b2429e",712060879.77129
"ef64a8989a6444cc529dd1cb",706691370.42198
"ef6ac2a5102d7be910a3e4c8",454078382.84828
"ef72df5586ad0cbe59e36e07",711556351.71593
"ef73428a38c201019267afb1",560239543.16794
"ef7ba10407cd74590ea3fff3",928553894.77809
"ef8430c4d15e5887b8103bc3",898157121.49069
"ef92f63b46f27ccd2151a21c",624726752.65108
"ef961c130fa3b9015b103154",944759305.01708
"ef9cf29f71434be184a4ebd9",841395624.47517
"efa0c01632d13ab59f629ab1",536362529.32505
"efa36c7738fc14a11cc352eb",462572249.07761
"efb0b413b3f661b23d674b3d",1237078306.77174
"efc5412fb02ba9d8f604e493",704660533.11026
"efc7e89ddf3de559154d8e0c",1288100857.0632
"efc8ccaeb09a5e1bb0bfe011",1059808587.48211
"efc9ae02fd6c3f18db866cac",986039458.24345
"efcc8d268982e95fe2fdb311",1551947768.00856
"efd178c4aaf3fc9d05b8dbdb",494517761.04837
"efd9d848677015f13688453b",492313279.59229
"efddad1eec775ce61d3b7b64",877650453.62402
"efde559422ec1dcc55abc686",898825936.72187
"efebd19fc5a2ab30f2ccedcf",565431884.85077
"efede59a47d17737f90f4bcb",1442199798.49699
"eff8b3fe996b6d7db10b0263",890384091.90402
"effc32659ff9bf30faffb3db",611184971.02018
"effe4219e6cb56e5ab70ff6b",762375239.43284
"f002603a6990ec405d82cc47",1367713966.15604
"f003a46a1c8e04da0052d72f",515172869.60998
"f00b8eac1812a500d7a732ff",961862459.3145
"f016623361c6ccc5163e79d5",1077918012.80998
"f016ba59a64f287099fc4af4",608111257.41232
"f019dfbfa7fbbddec988fb25",1151156778.80246
"f01fa45466e2730f935a4128",753860908.27483
"f020fef57e9069e4dea2d71f",1390799379.18645
"f02865ea64b156bf4cf4cfa4",1204710653.23755
"f02f6c5b97b8e3cc5d5a74dd",962627032.16011
"f033750cb9db15e886b156ce",1032901019.97027
"f03400cc18e12903b3ffbe5a",837050019.99717
"f03f97ca55e9a43928c18237",866770752.81606
"f040a167241599987e7b0967",589887407.45257
"f04b574dc221473cfd616e22",607070893.24275
"f04d3ee8b175c8f2f30f4f39",1376481968.72786
"f04eb16931448e87aec205fd",656815560.45848
"f053d3918234bad409410755",768461138.28638
"f055602beb49dd6040641c9a",566593795.87587
"f059e39d22124eb9e7e8e20c",1258083618.64097
"f05aee3e433cb036653b4375",768851024.55427
"f05b3779581ac0015f29571f",864000320.88468
"f07126d58455b20f547c4380",727941346.03256
"f08001f2590d7b734467c58b",528704863.34956
"f083a8f187e2227696695ee1",648455830.87757
"f084bfc530f4039f6631537b",1000203778.15281
"f0862f57dd6be5e7659c65ba",580454142.46822
"f08a5c2992cfee4c0910f68c",1072932486.7608
"f09bb33b65b5ebb8fffc3a21",1111183387.73385
"f0a8fb06fcdf8997bcdcb03d",786973815.32127
"f0aa18bf86a36daeb59946e8",1698946739.17815
"f0ad965090221d2349e90d5c",848761550.97893
"f0ae62ce6eebc4d07415c48d",1158158472.25517
"f0b2a0602bb5a83f0827ac75",801711484.48433
"f0c7ecd3b2261873d3664748",1313336982.91217
"f0cb484eb3f6e04b5b1806ab",569699671.75753
"f0ce47907c3c30b6b5e990b1",823227819.66811
"f0e68102ff84f49d90fe38f4",542992608.84125
"f0e8b39d2e4644dade9d8954",1026023171.194
"f0ebddf2bd5aac661e4945ce",1028278046.51795
"f0ec99c13c61e89310ca9b8a",618972627.3008
"f0efda3f7fb18af1b44d6aa5",1062363006.02959
"f0f883c45e8470e74280e8ca",916009241.0335
"f0f8e755058d48542b9cc4e3",731288215.0391
"f0f9bedbcb57383511805d17",738840115.53259
"f0fb8232343d235741a20586",1221536740.19267
"f10e210fc04e3fb073568323",593302371.4105
"f11137d27a5d7fa57f94e97f",882221664.63259
"f11d7627e2f18c9a75595501",1136249803.03137
"f123231ff18912a3dfd7cae7",523338779.89083
"f126c4b36c00d0ca11c21a2d",642967194.64925
"f1319a9332946bd68db250c2",513866909.34517
"f13d8f4b2e3114d71e5ed941",903383875.29434
"f13f72c1cb469db92b25c2fb",1374136981.21329
