"property_id","price"
"dda7a886135a1fd8106d04b8",823003589.46043
"ddaa88a11432ca21d3eca774",461317464.11184
"ddaf8a1e5e6922cc3dee5caa",523672656.30077
"ddba305c2a3ad29db24a0658",1159936315.01771
"ddbca69ad74877086c4110e6",1115152851.6931
"ddc1c85af165e47502447242",726644652.89424
"ddcc7f7a087aa5f4797a8a5d",466527402.65809
"ddccad3e5a4eaf791ce3a7c9",777813489.13744
"ddcce0b9776593e3ef3ce21b",663194414.18953
"ddce386b0ad3199ca09aac93",860852030.7219
"ddd55d8001b809f304883ce4",469791666.52118
"ddd8906ea4a22b782c7888bd",875701250.65675
"dddaba511b6a18f49b41c1af",873243459.79762
"ddf2583bd65f02abf7ce3280",772236546.72463
"ddf47d32045769c0596826db",1389433382.92556
"ddf5182c482fca7d881fcba4",914647130.5055
"ddf8733adb641e15837bd728",1015722674.13172
"ddfa979b1d7cdea1d7dd0a86",405371553.49443
"de060e07dfb0a5494c5550a3",413138245.38596
"de2137c70bacfd5087bc5c68",708753315.99637
"de26819064a290ce78d8fcc1",588647729.34219
"de28370454624724128a0688",808566086.5973
"de28e62bd01870dfceb5d78b",447650081.0078
"de2e3a592cda5b76c9573c5c",1016085176.41794
"de2f5db1cd1024a9734871c3",602209846.26557
"de328410e22767c66d919423",815313714.48139
"de32ca7785b71dbcc76a50a1",943949041.69038
"de3b619a7c80549db6ab16af",479940602.66275
"de3d078e5d524d8a7b65841c",829843321.09284
"de416f239b27327e0f78b862",893327679.9252
"de44f54fd6b1b62f30956f5c",743286104.78509
"de53880a3299626eb6c2cdf9",1511760007.13342
"de54862f5b7b8ff345c6b297",555394288.04767
"de585856ff546e00a5a4672e",632064101.27448
"de6010c57fe78d975be38c2b",701423361.1575
"de630da5e1c9e27bfd94efcb",1338527403.24413
"de6aef9a5e47a614b75ee576",811140845.67152
"de754bceba2d206a9cb4f116",506437176.25347
"de7f584df6103e8bf95f4a37",561422609.65555
"de8ee990e70c8e5ad167dc89",794710519.51051
"de901d3433ade456e9edcd79",756419714.95505
"de9053a55630670ee8e59c9d",814952969.07017
"de926223fe4296d96466c685",796431241.94986
"de9a32ec454c2696cf75eb0d",923652206.35571
"de9ab30042562789601833f6",476140379.64912
"dea79d1b25bb9c78d331e3e6",646780617.09987
"dea95d98e8bff87b905f9172",1232420354.62175
"deb2c93acfaf6994bb3c0608",845534736.60879
"deb844a2812586991b3022f4",795201936.96349
"debd031585e9527fe00f116d",1211975558.69495
"debd60afab03fd1552719270",974467625.21262
"decb25b7fdc0eb259831cc71",695674240.19019
"ded674ba9c7b76cda404bac6",608148414.12469
"ded79c11c30167a9d8accf77",598263257.21734
"deda3ad684384ed67711ae71",463990283.83079
"dedeafb60b4a39950e7a984d",403481887.54248
"dee2e190c4e2539124ac3ee1",715924401.04162
"deeb837c2c6bcbd01930431d",739061262.2948
"def06f49a0b8230ab613db94",671353811.50217
"defd03ae7d0c0a44baf80abd",1020082393.58979
"df06b65985649c7107b794a4",640860058.23277
"df07a34d0ee2f78f115c45cb",1031973395.61439
"df10ecb67d79e645f77a90a6",1140347297.35628
"df1c66d8dfb9520c6818a32b",720292128.92515
"df1f513009808ebd46ec0847",647677909.87646
"df22426db407f4c660681c7f",765991313.61443
"df298574e35dda90fb568023",484869555.90696
"df35908d6ae2847dfc73cf9f",1322306776.77522
"df37b916acdce817865197ae",778628060.92638
"df3abaff81c430b4ba85d4a3",906943087.1331
"df3ada98307fc85428022d00",469875699.93175
"df3eca0f59974a812b4ea9b4",1095397118.83592
"df4400c44a166c851ff46eab",632049654.13661
"df4a1968046eed5326119599",1106736298.57422
"df4be33c0931aa86231b7a2e",1141534205.9961
"df58a4244134d3493f3c9f30",973720232.11787
"df81d07cc6e8fb0a01c0f404",912349162.02818
"df82719238ea0e102c282c09",763646641.99468
"df865201353bc7b915b56ac6",597881990.03038
"df8979b26c9971dd7c3500d8",816626410.73747
"df89e7dea6c313b0cc262249",347539772.5898
"df89fa06e32e90b0b6c2014e",703687671.99078
"df91a3c7f364df5e6831f2de",1952124013.54289
"df91a494d5d244f20dab0eb0",448749887.77102
"df93a6e36d9f19e252fa9de3",748946422.86868
"df98fd10dd8ae59956994521",619736607.8873
"dfa744f733abef97d82dbb32",943138923.86418
"dfa7461510c6dbe5e119d106",622106874.64215
"dfa988a524343181a0d3ead5",820148280.30242
"dfaba547699e319462abfd6d",634546375.46472
"dfbb0ed74ed85bd186f40ccc",450318939.57533
"dfc4f3facf91bbd93ee0fa4d",478225028.48446
"dfc817b569fd71d2dd47e980",1239228271.27263
"dfd84193c81ca8430fd27ad0",902933379.37864
"dfe09a5f848e8e819c361ac9",571353142.14804
"dfe8e2542755d41d920e28b8",397493952.97807
"dffa1057472b06bfc0fa7a66",1150709054.727
"dfff73eccd591bb26453eec5",664745719.16942
"e00e5934d1941490834c3145",1342278950.69939
"e0137390f0186c98f4e91263",930751289.08132
"e017c3311e2fdeb50a686547",999250221.41115
"e01c1b69abb6a4c1c69c77d7",1183457528.17484
"e01c49250329331a442615d6",557673564.41666
"e029511780468f4cfbd10d3e",619423977.15625
"e029c89d59f2caf4af4bd908",864224372.40526
"e02fa06a8de8a603e417d5ad",526690954.60725
"e03610db09ed7315cfcd64c9",728905821.97046
"e0432ecc0c1fb2b00b5435af",532108000.05445
"e04473aa943812de1d662058",1242611022.20108
"e04fab3d74d14be3b8dd2c8c",620268980.61166
"e05598d3c49f409b937ff2a1",494599987.78965
"e056ada7a37336bbe878f38b",907098963.53816
"e0587d29cb717f725e991ef3",790437974.13754
"e05c52c9c8fcb792ace06b61",672227587.4249
"e064b4dd7b4e64a3e0016f0b",973428230.43796
"e066ee04cd3a597dac8ced59",428074013.97934
"e07035cb49625760c7da85d1",327384646.43996
"e07bc486c6f5541e4788f83b",872293767.92853
"e07ca567b0678126a1aec803",840980537.67858
"e07d8e9e38e309958288a516",1318397188.20558
"e07eb36210e90ef0419fa0d0",1324651742.64714
"e083d83369cbc93fb94842a1",781169124.65837
"e08561df5747246d74136dc4",481119812.73916
"e08aabb998103a941d24d0a9",556531117.58057
"e08e1f260e5c3231c49e5a96",478210531.72423
"e08ed8c82d05dc3cad8cd2c1",840850704.55433
"e0ad3e9588636f454e9e484d",835434054.54558
"e0ae474a5307ef4057da4994",435683337.39196
"e0ae53aa3cc9e9ba7ce65f74",927630913.00602
"e0ae8d2a51c771aef5f245e9",616166009.85961
"e0b041a39e732783f98bde56",1309887354.61268
"e0b13f6dc213d05133252d15",1535529093.99283
"e0d6155cb3cdac98f81d44e8",764809639.0554
"e0d7e4dffa0f3dbc40c7da53",710885032.30174
"e0d837e6d5d74fe91d39d23c",860351481.30504
"e0dd5e6879d824a95c3c1773",734885043.43663
"e0df3391aeb8d3f4b00f418b",713839369.76859
"e0e6852c6d6393d6d3719131",1038335730.90356
"e0eae2174807cc7ada38c726",551314391.9044
"e0f47a028df2dbe9129cde7d",967594265.50369
"e102f1d841d7cdb596d50624",409620151.62619
"e104567c1cc70000692f502c",717585547.47382
"e109ccb29c02c9b35b789c90",951731302.74412
"e110abe74ba0ad062c9b575f",833828667.00592
"e111bda6d24089dac82907ad",459697142.73592
"e1132006785632e4ec5deb02",642797501.9825
"e113c48e4e1b53adaca275f2",677681686.89949
"e114160e3ffe6a703eb42440",524063295.147
"e118b149654cca1c0b3a58a2",1114509654.41837
"e11f9a5cf9d6ab0ffddd6096",1576188153.71587
"e120c33346ead011ab7789ce",698533174.57428
"e137b5003b8c8f18892ee9d3",805849732.98071
"e13947242fe19bc3925919f8",639482985.23026
"e13a1c06ccbf814945dbc768",1051998500.37898
"e13ef02a57d35f71a4fe6121",701681567.15991
"e14328c988a27176e9fc63af",1573993560.38115
"e148c2b109eecef0175b3c5d",752858252.00202
"e1490f0730f8fdc36993027c",649085907.02172
"e14b31f8a454e47c383cae94",590391855.17717
"e1558509b120809eface5b87",817923593.94218
"e16685dae2bd3b0a4803ec9a",1000959631.53955
"e1717a317481b0765a7a6a0d",605696231.30012
"e18337bbdfb106a3f1739960",783013590.75325
"e186499af986f1959f729b9b",779934173.50309
"e18fecb7e40bbcaf26c863cb",868783155.18134
"e192181121fe58a8bf94aecf",621491266.69874
"e1967b56ab8ecd035bf39534",832224224.6932
"e196b7cdeab1468d5d4e07c5",1124810296.74243
"e1a4437b17f7bec650d8cd97",979601298.87692
"e1aa6c46135f4d1aa1b7a1f4",745756136.8844
"e1b64df8e809ba220c9722aa",1159911531.64194
"e1b753c283bb9c6d4e438bec",1109093764.11279
"e1b9ae3e0ce3da16f18e1079",1143485135.82636
"e1c33552eeab60683f2f89d5",1460953112.89971
"e1c7a101e5d518583f9a2a7b",1061806980.10016
"e1cecc8f17883ba6e2723826",483940151.17802
"e1d875468eea7b2eecbb49c7",753011592.02981
"e1d8eacecd35515eb19f9135",1313220068.1506
"e1e188d3f9940f9dad98488c",1011435224.45388
"e1e5b0bd721a67318a3848ed",591754752.64364
"e1e69b5a90431b8a44265487",596218761.2228
"e1e78f3432ea2dff6b69c6c0",647461745.77347
"e1eb183eb261b6de96e20a56",1142126232.6992
"e1eea7716ca6490b7640717a",735355830.45939
"e1f5f0e96e5865370423c142",699960173.55769
"e1fb88779e55aef2b66f2c10",650213238.49654
"e1fdbdecc84b991f582a2e00",681505376.99127
"e1ffd027cce28c44c0d2f80c",818388278.69364
"e2094d28cacad3e2a711c5ca",445496904.69717
"e216fba4bffe753a527ecd4c",735093223.86792
"e21f2a8d9c641e45d442686a",1391242196.82676
"e224f9ffc7bd70369a5e8b68",1340331800.64861
"e22b8126863c9ca8fb04df9f",1242775313.07901
"e22bad460ec1bc991f14bfbc",725450780.77562
"e22ca3f1c8073e246079d57f",607838896.87263
"e23017438478050a655f6d67",895457556.86188
"e239ff5eaaebb287beaf76fa",1060873182.45195
"e23ae41983b9f112f05bb703",744790535.15662
"e23d93ade25e73614d7bcd77",1244707318.55513
"e2544529df4efb7e90afcd21",537557161.86702
"e26dcf5836f5bb53553cc413",807531988.95937
"e26eafffe4ca3c22b7f4a272",1061065327.69621
"e28474959994ea9c0c2eeac6",1069531058.3053
"e286b12e5aa7929334322842",902404069.75386
"e28d8dac5c1c75d295a9eb3f",500216690.23615
"e299f614cd8ae525fc8fd0e6",1130050850.72446
"e29d9a401a246c00f5eb2413",769213846.3844
"e2b7f984616fff25e3dd6a3f",1078626779.85491
"e2b8d1aba0c583984aab25bd",941553367.26934
"e2bbe9221780d01a265e2ef4",977024234.67859
"e2c3acee51cdd03b1f211278",732682627.66765
"e2cdca1756b1635dd1ac2b2c",737203273.7646
"e2d00e4fd93a02ea81895355",715698964.73473
"e2d88f49873bbcc5476f4ff5",774860805.79427
"e2da7c1bb33be76b86b9a07a",483596359.14451
"e2dad5c148ecc797018439b3",741731909.27181
"e2dcb036931bf4b2aa030036",1146826663.48737
"e2e2218086e6ef5377c01b68",1380762814.30833
"e2e4641b20d81a90033a536a",732406030.92734
"e2e639b53456889ab5350ba0",502403109.01509
"e2e7b03feffb21bad63eca2d",967301738.50923
"e2ecbfaacf11ed16fd71abcd",674346766.58624
"e2f00293305c464b361b6178",531201095.92492
"e2fed68e0b614e65c05200b7",613495151.24727
"e3034ebf243b024cbef83cc9",793805372.49779
"e3077f6e47d130106e7165c9",1012007465.71727
"e3197263bf47b3d37f027e11",1010026403.56348
"e31a209077a3e47712588730",832853501.05812
"e3202b635974f7a3367c0ff9",1105035171.71645
"e3295e732bcf306a2d338387",555001695.39769
"e3338ac993873aca45755dc8",769763893.48782
"e335b8464a61ea0781f7928d",1273784565.75012
"e336d9d892441c7ad886a98d",543665344.29148
"e34517b1563d829104e230b4",367724486.14561
"e35579e8b9b24dcccf93abba",993465229.33655
"e35d8f589e6b1909f5e4132b",983000667.83282
"e35f95823a486c52b0f4c2b6",745235714.9647
"e364018f4d994cd15d4af374",1050368748.07738
"e3676f99542f27c9037fca29",900020213.24529
"e369c63f83c44329ddad488d",825388365.62366
"e36d70d72c2758d7fef242df",807810899.52837
"e380184391898aaa2d3dc540",804155608.3317
"e382002b0685aabb01891743",639430690.82012
"e38259adbfd953bf085a69b6",560658415.74847
"e3896296cb80d50d9ad3f903",1018226589.11172
"e38b4072ff8b856487864f31",1069877940.18813
"e3903705d5a48c6d9f828ab9",823678525.94453
"e3950ce025371da2b4ad9db6",948503393.81151
"e3a62f080c25f404ca995e06",1351374516.31638
"e3b7dc4e8990f3cd436bf738",715268341.92634
"e3bd8bd5884a55fc1a151687",802408344.36538
"e3cd7b6dc0495d5109086407",890657288.14785
"e3d6fe5d97bf4fe851aee9d3",836205899.14337
"e3dc8b417819e9afe3fc7d0d",673714333.46299
"e3e2e3080cc309d34014e8fd",546826079.08034
"e3e7ffecb903d2daccbf8a53",810788874.8322
"e3e9d1d073b129c697c1e9e9",622260956.87893
"e3ec7a8fba3e1ea07a135dfc",563476196.94281
"e3f39c6e4a41fbdc4bc30e0f",1121978191.59591
"e3ff13537ffb7172336ab5c0",781968591.97919
"e40742774df7d2b614f32de6",481224493.50872
"e4082fa99f92fc7a89092fff",1005020596.99122
"e40f616637f6187024b34086",937435265.61536
"e40fe4ac43cabe82c03dda59",557374284.79516
"e42fc32db529e088f15cec8b",1527043255.66599
"e43151473292e4e98f121f63",431721456.00813
"e439c77c0d871996bf06bf88",699725519.18784
"e4434407771070783b97c014",1008615417.57494
"e44b023e39910ed29f4dde2d",884839944.7104
"e45293f1e6ceb2fe79f6e0d5",713736743.26158
"e4559824c3390efd6282960a",959085923.36241
"e45ba581daff88707ad842a9",1065370908.33103
"e471b2ef30c388893119a010",1122839119.07649
"e47aa2541fb576b9915fd625",603201827.54646
"e491adef93281c097ab08dea",584044346.07881
"e4a021b625f4ffbed391c6e7",854717504.0599
"e4a70600296b0bde6c28fb19",821469500.27301
"e4a9626b1107b9397d0067aa",771055630.3509
"e4aa393309860fd5e30f49d9",1866157216.51986
"e4b85269ca413066323f66e0",1126340033.36876
"e4d6b81f169cab8ea0244d75",469659587.84063
"e4d89c9d33a0f2659df21185",483419392.31929
"e4e529e778dbc89f854252f1",669760499.1384
"e4ee1a81aa121aa5f55e20f3",850422897.02089
"e4f26a73bad4e41c375dd897",1335331620.4104
"e4f2ec7e2f4389c1efa52c0f",612190831.01004
"e4f2fecf58a038d7b18f7160",862964990.10103
"e4f3e425e9f6e393999d7a08",583669056.28459
"e5092b4a94f1c231a0c47680",1410393338.87288
"e5099db945e4f04aa3f0bfeb",963210741.98569
"e5168779de76d99010e37c7c",1158370021.18759
"e51873d6421addab3b539dd4",538762619.48797
"e538d52c9b2dc994491be3db",363526808.75706
"e53bc68f0e97ccead24f3e56",580189553.50027
"e54567ced41a40938b85485b",672259665.83801
"e548ef7a5650696c0e968cf3",922627213.45029
"e54a8b735724b2af56c7a36e",597810200.8571
"e54c7ea1f012656f7fafa49c",575502409.47306
"e5527bb25c85988e00da339d",1036173207.98592
"e55634fce84f78466095e730",599710113.0185
"e567e9e5862b13f0085505d4",447454154.51188
"e570a5157e02d440a78ca008",865450462.70607
"e570c5f58a20fda42bfb535b",769429749.40294
"e57ad52764215c3d54740ac5",676906612.54461
"e58b92216ee6438a921ee0d4",863925886.14801
"e58ba64bfa5280630bfcfa97",697754514.80984
"e59afca092e0ddaf60c9419c",844905129.74367
"e5a40a555d11d4429b9675c3",752098074.40392
"e5b2a446c12222efc187e02e",687037353.72115
"e5b92a0c67c506ca6e92315a",594034869.66781
"e5bc85e227ed7dabfccbd005",695473898.65009
"e5c8f2d536c3f931eff2d70c",772538240.18837
"e5cd7a2aed48057b0dc8d970",572083503.72193
"e5cfd99e2308b7b73581dbdc",482988661.42227
"e5d445e39104d9ee6b244822",802024094.76057
"e5d6be06fd53d317c8e5c7c0",673577659.62714
"e5d9afdaf318dbe749bf9950",815083943.17195
"e5da0e3919341762d5beed25",761647869.02958
"e5dba7fa0cfb81488b0c331e",551657646.63369
"e5de98822287c2caf8b209da",695423415.79133
"e5e06913ec3c851340d7c91a",703442659.42026
"e5ef29d41082025c42f7c921",1071280219.75192
"e5fd3cdc6a19653275c7f4a8",795778435.50788
"e60024d6e0b5aa52e27a3b5a",492216668.68148
"e6016afcc032d20fc9d6f2be",1344906200.8933
"e60850405ccec092b8fb5d02",822667365.39603
"e611a37562f88ebe07bb28d3",559986894.42886
"e611d41aaf38a58acaa0bf23",784731329.64645
"e6144e15d5cafcfe87c07c9a",544097789.78953
"e61476e47d7e7be706d23fee",776848604.94203
"e61e5d3288f02b904d3b1e38",1099783831.89379
"e6387696767d20cfa4918ca9",786249794.60644
"e6396355c1249c6290906b78",1409641860.00688
"e63d334d9ae8b672dc7b7d5c",1414636479.25742
"e63f468e1d9f86530d47ba4c",451228686.83625
"e640424f3b7d1db403c36ba0",908469921.53082
"e6424086fe1cf2a2931f4847",743011056.53789
"e6477c2014ad081d22f12b9d",727026068.45681
"e6482f3b6184515453d16bf2",1099055115.89276
"e65a4eec62e2a5bbfaad5565",576015397.15301
"e663064dd77e3c63ab9222af",887109828.4091
"e6653cc1c94306d4e56ba216",666234854.77716
"e667133c29f90c8fbf30ede7",563383720.22434
"e66b2c71519ef8756db69b97",632735585.60817
"e6717956eeaadb3e95840256",1172407011.58235
"e674ba41f9657ac8f30d4f7c",1718520366.70966
"e67fa931031bed13c711ad00",696598484.37778
"e6807209b634455bad257998",566932484.87212
"e685650979374c571dea2ec1",609784099.75458
"e68b18b57fbc5fd6cbb477e1",661345456.94416
"e68ceeb098f60054c19fda0e",719469694.78488
"e68f5a98070efada9b5538ee",581856480.72394
"e6a5007ffb7c1321d4fc21a8",506497327.69845
"e6a547b2c0d126c9b6800515",836107032.0654
"e6a7e6b41e6c6bbdc16e1e14",753011592.02981
"e6a9d5c9a82ba73e76817a81",741406067.26776
"e6ac4d158437142c15bbd4d9",1230601204.52835
"e6bc998ad1d87c5be3559ab1",743011056.53789
"e6bda9370c80a5f7e5cb6b07",1360854070.64583
"e6c6625db90e519f9dcf1b23",604483594.27456
"e6d2e862f58445084b2980bb",1190423742.25096
"e6e3bcae6ba114caf108049f",743485401.90421
"e6eb47d050702ed49ef5c49f",1254351978.74309
"e6ed64435c659f236cf213a8",360359838.34141
"e6ef433629e193042bd30f4d",828718709.68971
"e6eff72b7c5b0fc2677af2ad",568530764.076
"e6f2c7d7317fd433e26878e4",1149336166.10303
"e6f312a0877af26b69855a3d",1607965576.40856
"e6f3eee9f5048005f24f0943",805707036.5906
"e6f5ae869a5b7a30e8f0fd0d",1232209552.92476
"e6f9288cdadc5851d29fabff",1313441925.37411
"e6f948282e81570fd03e4df2",918375828.04977
"e6fd53315e92a55c6b67405f",576025613.62675
"e7081fb59ffa298320321633",1147872721.47843
"e71c6f7437c633e2d9da643e",673218635.86638
"e724a1db86d8d0c6334041b6",815097985.54246
"e72ff7414cceec6b162df345",698974603.80506
"e73e5e75cb18f52dd7239361",761821268.26886
"e7439820086f8d1cb13d7c9b",586293525.45375
"e74a31e6edd4459d4e215c5a",583920949.60657
"e74d815ad652f7046ba33295",692995758.95746
"e75699a7693c678786ced75c",650626101.73744
"e75a05dc0018f29517948ea1",451950908.58755
"e75d4ce522cf587cd66adae4",619477436.38203
"e77da26aa7ecdab5505fab60",1029202973.93336
"e781547cf6f8cb4ec0742b5c",613114017.34642
"e7834f52ebad3d3cd00d069b",592231101.25299
"e789e801fb5d4501b5d64e2d",881648106.51806
"e78a4111d943044a9a32ed80",909395388.24371
"e78ad3483c5aa5a7a4310720",562200662.0138
"e78ef4d2b165a8e8781c258d",660424956.07171
"e790b21630ab963a65c53df0",541879491.18321
"e7a2e8e1c22a52f78ffd1b19",1330354758.81833
"e7a85e64ee07971696f555f2",741258197.46344
"e7ae63f81f8fad37bb9c1b32",1146718139.81727
"e7b3ec90b47c9e6009ca8a75",849977350.31892
"e7b717278f7c95cbfceba80b",694160123.39715
"e7b721ed96269bb195906bae",275306846.51511
"e7bb12e99318573a6e6ce1cf",808790954.31656
"e7c08555cb8f5c7d0f32fdda",596772471.09328
"e7c92ef9784a92c8b7fca693",909571836.15094
"e7cb4cf600b9d931eb295c71",469301750.8253
"e7cf67cbc08fa04be9f0a3d4",719574868.21637
"e7d1ee027da436cbaa122f48",1403372943.94473
"e7dc05756684b070b36d681f",645571530.21391
"e7def7d0999433ad6d3ea412",1318902869.89488
"e7ef0d61e27de15f10b0d643",724635884.37148
"e7fbff0a25cde72a38e7c7bb",1299519606.88514
"e7fc4e6b1fdb38ffe68fb680",796985605.57649
"e803e3806630c6579f004610",1041922637.42788
"e80ba06329760362c7685ca5",717825353.34137
"e81c5c1b820636f691e5c5cc",789099326.94464
"e82508e88e3f62fc8e67dc16",826035454.76183
"e828e83be8651bc2e07641e2",922744107.31337
"e83119808dd08ca090f5ed85",804477284.62413
"e83ef75473fefbf8d7e52302",541496078.05556
"e840095310907e82a159d683",600033657.6535
"e84605e3aadd50b064c8eac3",1349508934.38997
"e84888d2f22e14a5016ac789",870692720.61934
"e8491a7994738d098a7aede1",1580797221.96277
"e84da6ce78339d50a72cd87d",517582701.91709
"e852246b7661d30dd2e1f0ab",575251382.27511
"e8544410d811163a13c6a326",487121445.61212
"e857db57a89e165eade00770",555561088.55153
"e8603da6012c2116a70176b7",1078983300.09188
"e86b99e5dac8ed0d8296e950",384703858.68052
"e876c6fd9c161861fb92ad5a",956682729.94382
"e87779bf2f8af86fc4ae9583",532178662.35745
"e88009be52bf5803ba3665d3",619047544.89333
"e8872302ba40e4ea413689da",511584517.17954
"e8948741a987cbb3759b7a44",1078555611.44997
"e89774d061d50c83b409a071",391002739.06953
"e89cf4cc82c5283f3db6f5f6",576611587.18686
"e89fbcbd4d3414e30c30fc29",736859711.88723
"e8a3d9d6134ae8d631791e52",1617737156.2586
"e8a7ddb4e5d43d156692326c",964862712.34967
"e8abf103cbe9fecbdd758516",772153443.53669
"e8b8d0c4cb87efc13344bcd2",1200773812.42538
"e8bdc4a088a6b99a538a6f0a",500302743.48436
"e8bf121ec117e383c843bc51",1764387921.50515
"e8c79fd41b001fb1da0d4fe1",704019579.78964
"e8c9070ca596f88bc2e0868a",622246808.84223
"e8caed8cd754b0e3d43e6954",983848516.48152
"e8cf39cada5b7755f60306d1",928587362.87938
"e8d2cdda77c1d885e21c7bbc",1335265381.00094
"e8d83f7dcb876d5d05ae3e98",767945218.28373
"e8df85384a1f51c31015ba08",1185063290.39072
"e8e215437d023387c4a55515",697062990.64764
"e8e97b7919856f9cbb9ad02f",936599163.93355
"e8fc9a1fd4b39f946b914398",492783843.7824
"e9081115ab418ef1031326c3",546963349.56807
"e91425bd357561183b935d27",693486370.14884
"e91598736dbb7319952f0dfc",794066839.02595
"e9182661e36239f091259232",429458195.99634
"e91a3f962129068a3a76d209",666056715.33866
"e9205b722e624eba0fd36145",925809769.28047
"e93a9b257ecd815c860d0b82",903226529.12002
"e93abbb49b24717d3a0767e8",709944261.70892
"e93dbc804920c0bf7bcf8cb3",637683856.04031
"e95653d504208e8da19fdd03",941225070.19946
"e958bd2b19db118c31f893cd",619840571.24636
"e96a7f5424558193663ef6f4",982384213.38481
"e9772a54bc6638c723dcebdc",636518276.22662
"e97c998a6a0709605432ccb1",663165739.65309
"e97d03ef9638c8e1d270ed2a",872933020.21506
"e9804af0513b2f68daf182b3",782688356.42376
"e981d4fb3a33f372ac26901d",1078035705.93212
"e9830411c3092327f4e66a99",585500350.8454
"e9860f6b4c3e6699e62f6c31",706729707.22609
"e98bb3a89bcec8650e33e730",940016240.04863
"e98cb170e4383546988c6829",705014087.3888
"e99d9dcb9880cbfd219b4297",1213950149.55969
"e9a0dff7ae48bd3fa2ecfcfc",823271128.01494
"e9a37a1a4150461126dbb6e9",756419714.95505
"e9a427f23e80fa59d9d517c0",447199163.2063
"e9ab6916a79b4d5182d33bf5",1004667729.75109
"e9b054016b281140d2566d88",1149690410.16338
"e9bbc31499ca187c6a492175",679386823.10455
"e9be8cd37abed8ab510ba1f5",1104069946.29953
"e9c905ff64c7e2f8c21b0a9c",371492379.23804
"e9d514f90ebff0de1936d09c",738177199.66266
"e9da7f2549d914aab6a30e10",568386676.16337
"e9e39766e2c96bc783d580a9",1511760007.13342
"e9e6e054c1d09a22b7efa20a",782399906.83779
"e9f3f41366d5d784c2928937",869656082.99349
"e9f44786cf982100af0984e4",1309028601.61478
"e9fac47a0f02f27abc96d568",749465576.15933
"ea0ca17e989ec57a480aa464",1105035171.71645
"ea16314310144a10c81da9c7",469685184.26275
"ea21ddfa37d60737492509cf",673828904.66024
"ea230d5eccd2b687888173bb",709466302.77112
"ea28f68a1d1d81d29b88531d",707866315.87362
"ea2e380226005bb55c724ce1",1102970672.82606
"ea2efa1a857332559120b823",830022345.69973
