"property_id","price"
"f3962b552d34eb8bf38b4763",968734963.954
"f3986309e4fc4cde2b5feed9",1189207599.56236
"f3a1bbe01d265470a2d7332a",435156492.86779
"f3a6132006d54d0e22a17e84",1076991850.07676
"f3bb60434cb36fcdfe218478",651069211.78008
"f3bf0be37be6292ba0a8736b",1036974299.92674
"f3c8cf1fbbd6cced1fba0930",567883490.96603
"f3d82ce1c6fac06e4997f7ba",586830501.36464
"f3d94d0616744b87ff139533",477219963.93534
"f3dbdb2b69017cfa026ee18b",751858615.66152
"f3dd24a17ea51b7a2b0f037e",691563465.70512
"f3dea3d678d959aaf6b2849f",1032809377.53209
"f3e2fddf1dbb400788a5517d",1064550094.07664
"f4022026c279a9b77a894ee2",753008172.83537
"f403b20cb52d4ad3f9469ee7",743413915.62555
"f404deec9ec16a8460397815",594343859.22012
"f406c9c3c92e9b31310a50ec",882765251.59978
"f409c701e200046f574f4e06",666465651.59696
"f40a182d82c489f55c64ab7b",1023422254.00568
"f40acdcf5cb9925c09c9df7a",770657961.38742
"f40defb11ff73ba4e3db7611",1393289796.74794
"f415c2bc1bc0fdca091285cf",1094908060.32966
"f418efb887a15127cf2563b1",804354286.16807
"f424ca724e7df1c37ed78aa9",880694997.68439
"f426c41d6d8bc99f359f480c",512528455.70971
"f42a53a05dc90e617e0e4c38",345660895.11571
"f42b6680baf774d27fdf1e48",502390981.0329
"f4311c45516bafcfe8864c70",824739892.92246
"f433278518a80c3301f26cfa",1143782841.26648
"f4350916cbddd5a544c6ae46",412722266.36166
"f43c684b789900c58c8b5fd4",607976612.34712
"f44362b932a8b70ad4b99a29",463962661.58494
"f44726680d0c594a2d430bbb",722953316.83872
"f44d035ea2b15b2c69d4da50",723219498.16477
"f45161bb79292e974dc88b5c",425768251.84791
"f45234a3f0aceb12341be024",1110350862.35001
"f45dfcffe189327cb0d303f2",623919306.1799
"f45e3be8500d7bd91cc8855a",443265474.09356
"f4635193372f669612744011",1617478007.14343
"f4658aee77fa0e35a71da7f1",619515146.40038
"f46d46ccc7fc415433e471e4",521665151.87169
"f46f5e911c6c595efb5b7ab5",959646456.85602
"f47c64c8ee69e744e654d4b9",873629727.01437
"f487761a658a4247563faa38",675267733.22613
"f4897a8a0a911a2acfb8e8c7",1469371934.67341
"f48e503ebd3908838c1f2ae6",416300580.28676
"f48fb9d9c42b0ebee72cfcaa",466409752.88006
"f49045b312d12268eefedcba",636093967.03407
"f499c1513abf0b05aa1f460e",1051078622.27364
"f4a6ec71ad7790df9578324f",442396347.08565
"f4b1645da3f4286e39f2fe4a",1430534642.06494
"f4beded3c5ed9fd6cd5177c0",770582999.44958
"f4c118396d781c140d8c9b08",447799039.76957
"f4c6c3210a3c2eb935c6d5bb",1405163273.73021
"f4c7cc4a249ae7037aa0b35e",731125155.81466
"f4cdf3ff86fe70fae3e59f4c",753309845.5607
"f4ce15aaa352d707b68cf773",605616732.17576
"f4cf541f02d99ea1851b9f12",566398269.13511
"f4d53276bdb5899c6f059c67",1212204736.12317
"f4d6ce332121f814aa663fca",989372670.93675
"f4da2c8dd901cca9cdd51025",692628760.83515
"f4dc67569fd340be3dc592d5",496557837.7059
"f4df4ad4366bd794594c111f",731222778.07115
"f4e0fa1172c1d4b70b6c4d73",781594557.15464
"f4e646df504728ee1e6ad0d8",334615394.90856
"f4ea9c80fe71a1bd0b692475",971651344.37778
"f4eca80958b7a22922b0efa1",366421732.17462
"f4ecb15ef992a677e8b4fee7",820037297.61137
"f4ed8924f5d1a3e6374715aa",613064175.22267
"f4f6e48b618064ced466c302",453118171.28116
"f4f7bd9d03eecf35e9f37619",1254705476.95384
"f4fc081a112f5ee1b3a09e70",494077890.27842
"f4fc2da675d6a2583054fc56",467418766.34263
"f4fc67d9b9c6078003f9af35",810627352.81649
"f5006b435fc92111d55c0603",515214992.85737
"f50941445773dd62e87e0416",1053039111.95819
"f50a72cfa82f3742189b7fc0",932471291.79498
"f50e0ea2c3831235704b8c72",589127291.00735
"f51000446ab65417942e535d",775541724.06007
"f512fde4fa3f1f7fe885de83",529057129.55529
"f51658b9fea670bd943d6db7",946243706.46864
"f51a78ac4b03665561552b0a",861377382.81129
"f51fce25d8376d48fbe73a43",785991241.55798
"f520fd12dd3ed32ba78d357b",1101302457.84148
"f52226b24ca3d5b04b7cfcde",1161001761.6385
"f52ce56f20251f018d7864e0",569420393.03382
"f53efb47de2bca5912ad7517",1009465678.33331
"f53fe605b0a2857cf3facf73",526170942.41803
"f5418917530b72c9fea14f66",696693730.12599
"f548ef815603ec44f4629a60",1631756779.03323
"f54c16df774e70d49355cf4c",468614945.24692
"f54d358d26af89636906f686",1303172648.3358
"f54dbd8f0aa752f79c581e5c",1182153981.17227
"f550bc7ab5992a6fb48eb60a",1477902506.56348
"f5534949a53bef05de31b07e",533621677.96521
"f563f0899884de7f9bdab405",1009496485.25109
"f566603aacc78da47a283804",1160018968.64814
"f56bca5bebfc765162c8cae0",1750839869.06841
"f56d8f5cfaca0691c6ffbe00",729843331.0704
"f571f85be35a72b2ac358d27",535429296.65154
"f5741fdd9f509d3bb02e35bc",911256390.4718
"f57cab248d2d832725d78135",429654671.8776
"f5802200af1d28eb48466c1d",381878284.10202
"f58528d3ddce3bc6c71bfce9",840974348.52153
"f5896513d1cb044108d23785",1090134039.67154
"f591597c9a1ddd9852eb3cfd",1294319307.89893
"f59686ef2740247394547078",1299667696.52922
"f59b9c03bcd4e0e06d23fb47",572094070.85645
"f59ed9b8ef1726f1a55a4dc3",430667127.44616
"f5acbf43add5776430d8d4a9",719522447.00079
"f5add08cb615eb18b3153bf2",1570445849.75675
"f5b0b51ed49be034c290efd2",870404706.68922
"f5b9cbae30356fb3a1d005c6",775557995.74369
"f5c79a564600bcad99c74f03",540266208.92669
"f5c866d489889ab2f124799c",1242545307.61481
"f5d529ff6a35fa78ab14de21",517742767.97657
"f5d852e25d51377686c43bc8",516170073.47446
"f5d9d8082e7652e97973e0e4",1415263310.87971
"f5dbd7dcf63b08f711561e58",993676997.90801
"f5dcdfdcc8f414cb7a38309f",802790939.67406
"f5e7ab7c2edf566fa22501b9",1174250459.3104
"f5ee97750fd4e04eafa9d1d7",799273839.15292
"f6013cab49ef9188aaf87972",983434940.12863
"f60d9f0751a14efe41be383b",371622421.47933
"f6173e36f95ad05b8e94321b",1121433325.37273
"f6252e878aef5f8a641c3d6e",632116068.31515
"f63608198bfcc858abe1ab0a",603447840.24874
"f637a4885488bbd499199148",1272792886.87943
"f640753edfd8fb1a995f1de1",604709486.32084
"f640eb21bdbb9369acc4e863",426160671.3204
"f64d4e029592761bee698958",417151060.31482
"f64f642775ed2c9f45aff215",960206716.72697
"f6503aab62a68ca16eba3fec",1607172823.59189
"f651cc17b051c962e4124795",523070983.96962
"f6544a1c169aafe6c8142907",891256526.72824
"f655ec98cd42b0bf2d7cfbfe",896311118.80661
"f660a48b0eb17e98dd77c0bc",511464986.34032
"f665a58fa8eda69547c1a159",1137347860.19102
"f66bad2cd4b09ac29f540f63",748716013.62953
"f67028acda5ecaa4c8781ba6",851452458.30652
"f677c51266f5ada9e23f20eb",471101849.40773
"f68b7dfd0579838324895097",783992409.76889
"f69962045e9aea6b8200888c",409904289.38138
"f69aa18a64d8b8494fd9fe3f",496503855.43236
"f69e25355ce3887bb1078fef",550580600.81164
"f6a12c0f02fcff1be042ed0e",1439534233.44769
"f6a5c88d1bca87c1e89d8084",1374184431.30841
"f6b405af32c398147475dc9b",761500852.16904
"f6c1705a83c039f7a7d46255",683274490.70847
"f6c6eb3fac9658c4951c4222",648694234.67606
"f6c6ee12e338b1f9730b6e2c",489704929.68853
"f6c990e406b3756ee39b3b30",505519737.41364
"f6ce37c42fad91fce47758aa",484699952.89787
"f6d2d31af94a6a73912dd9f5",1291934257.61276
"f6d3f7e963c9aa1783b3adab",840256049.44501
"f6e1752b9f4a0a3c8573910a",508283921.86895
"f6e74a4b1e026352e5759b2e",824761916.1476
"f6f4a467f40bace72ecff598",1486692426.0703
"f6faf74c3f4e02a6b333b7af",1319396929.471
"f6fc3807b54d8c69459c4f64",616042647.28632
"f70ac0d227db6f5333aa821e",659345926.15086
"f7101a05db93cbefd6a3b31f",414052420.48813
"f719b387fac4f688b57dc646",2003946958.49514
"f71d2bca0c5fe2720a1544c4",625747487.91835
"f7216fd19f41ca5ea66a9169",511665987.48654
"f725f6ebcc3fdeed22bee385",440694301.65341
"f727924f0f35ec9fb58d0c31",420489379.00866
"f72992cff50931d2e19b3ccd",776329072.99157
"f72cc14d79ce15491a96ddfe",1049437994.64205
"f72e2f6cfbd32d97bbff3ac5",761081210.47882
"f72fb486fae49fc1de1fdcfd",1383636841.85639
"f7399e57df358ae7adc9e08f",828640856.11729
"f73f720abdfe4b5adfa2bcda",527803301.73575
"f74eed3a7dad1bd8d92854d0",1061618082.24907
"f75009356c700f7da7106cc7",671167739.35258
"f759f71e444c16a59187a067",844681391.09074
"f770b66579bf2b55a714c43a",876116069.90479
"f776a4e0c8c82b3d29756b34",1262733782.33591
"f778fa43c92344cfbd700432",680717113.51154
"f781bb1ed340e08b23258ceb",486438333.91881
"f7847aaf1491103fd931aa5b",1140569514.33344
"f78886545677e19e472fd0c4",683165027.09377
"f788ac4a8b2a6dc11c458c90",788584558.54024
"f7959842378c94c9f620f561",785529636.08885
"f7972b1936c6d9e95d3f632b",1006232339.82601
"f798e7105aa8aa66750a2c85",1126787058.13624
"f79f0c23b5cb96b5d022582c",592036895.00495
"f7a7281a19733251134364fc",763340416.74939
"f7a79e1211fc72e06a3a82b6",1670522872.36794
"f7b7e298ca8fb75e11e92999",538176334.17802
"f7d11c2601959921f536f804",1064403910.40652
"f7de22825945329521642f49",524350572.99987
"f7e5bf5b0f6157ed1f604d37",357113911.48987
"f7ea437311c0d217b0d572b2",457955982.95334
"f7ee7282cb9edc77740f392b",1000151456.62648
"f7f00e13da4910d724aba4f6",516512798.87194
"f7f46ac9158f0a1edd01709e",839394259.94463
"f7f8607535159c82dbfc6c14",496966209.47887
"f802b026db4bf9d68cf00b16",387514854.41232
"f80b20e0649dcf1c16003255",623925256.36645
"f80b9e8c51cd71c5be281652",479404939.23416
"f80eace37237614562f942aa",790732332.75844
"f81107599bc083fec4a13ca3",765108536.3259
"f815ec1a63e980717c9c3290",475209881.5772
"f8189811dc639d760937df95",598682112.22088
"f81aa0f575dbbacdbdc681f9",560929261.49151
"f8232717e74332384075dde8",383574784.8989
"f823f6d95b4340e8e4dd0d57",841985495.61457
"f8243b7b679dfe8303180d73",1516946177.88619
"f8263893418eb0752dae48f3",414516258.84029
"f82adf71d17c261b41a5231a",705629848.55482
"f82e1c70884ee1285e1bc491",442610725.24419
"f839de5370a225ff993f5b2e",774059476.20218
"f83f29f28978d7dd76cf5942",619179653.96617
"f842221d74340270e757fd41",1159753491.75945
"f844345b6224bc76bc3c6f91",539315916.29723
"f849ad486e84a82190675b89",712689084.49746
"f849dfccaa8163d24ed935e2",1023904517.28766
"f851b02d18e74610a900bf14",1117651610.31293
"f852e0f3fb8563ea6918164f",1615578704.94165
"f855725acc115bbbf03bacec",1008007277.38378
"f85d09bb2ea40bd4b68465da",1016593537.07686
"f865411c20924c43a080794a",1268154817.24559
"f865cd15368fefd8c9d6aabf",673668681.58064
"f86ab537a2f5d8c2b223574c",857153896.68241
"f86e80b2a831572b85b04e55",736655679.72183
"f872f224d2af413cd104f24d",1409882861.50345
"f8731413b0d976c03b7e05ca",1160018968.64814
"f87c76eb5071c5b309e3ac3a",421335558.19356
"f87f8003f15b0fbc12609514",485936648.94886
"f884247fa6414f384480bf38",543778100.89987
"f88bade1cb7ee0fa643f31ad",765606329.28585
"f88bb9c5a471504c13d3616c",450462353.14601
"f8948886cb4cb018eca25d19",624203788.57744
"f8bb20be599b79cbe29f36cb",1289686429.04213
"f8be64dc83c5923983fbb770",1186932472.24393
"f8bf37a8f81a310e299385a5",549540885.93282
"f8c787390e4c6d2e99fc7c3d",973966990.10582
"f8ccd21343b112d8f9e7123c",1106251981.56746
"f8d4ec209ad5fa5ba4a68e56",587554008.5758
"f8d64df401009704c152bcb6",456083582.44047
"f8dc73052c66ab334cb7be14",724021392.22993
"f8e25b7d7e93c45df1b3a4c5",1374986706.34068
"f8f217756d32f31faa784c2f",1033993982.82876
"f8fad48343ee5134dbae918f",328065746.89637
"f8fb6d1b0dafc28920393dab",1156568092.11426
"f900f7a9c5e2ea51689e8992",1465188008.90837
"f9038f7e24e0a29bd9f3e24d",983101112.71503
"f908e1de4c4be0d77411a998",969317169.1576
"f90efcbfcafe544674c02586",803196810.822
"f90fd39477c8da38e33ba0fb",945935133.14758
"f9158cf51f5e9f644349a774",743022664.55109
"f91cc2e5edcbb704c293084a",1448698201.59687
"f923bfcb8cdb543c23bafd52",670208312.59915
"f925a05397ca6163230f7ad1",492757500.31453
"f927027bc766ae6c111fb685",365890259.65576
"f92935374a7ef86314223c5b",1674714881.44276
"f92f4d135119fa88994929ec",1214676572.53882
"f9379319f992cbadc43b9189",753100098.38892
"f939b7271c4d399a5e647f8f",1039166116.81697
"f9402b785deedebd3ddbce6e",614235789.76636
"f943cfd29effc9c048b8e106",822413468.79431
"f952c40e24c9df4ab2d62017",684889811.50461
"f967aa89a4440cc1c44bdc54",535780722.04485
"f967ad5e086f485c27f09990",1132967783.92601
"f968e756cbe6504fa0f32458",573338279.12892
"f9718594fa52500c16e3cd71",754771074.63272
"f976ec33e004b2d4d32c2eb2",548321128.16595
"f9793063f561dc76c0b49a9d",990477228.04157
"f9796e9d13fe1becef435e54",1134886181.81782
"f9798cc6285c9fb3ed7cb668",682571101.96522
"f984d34c8f27e3cdb7c2a44a",1299266173.62233
"f995364cc33c431b3c93db45",694683446.69768
"f99adfe85d32b0a66f4d483a",775426352.82349
"f99bdff027d28ceca0caacd1",735054250.38577
"f9a136d7944cb7768b598a88",614113959.42359
"f9a802cbc802d49a087cf23e",1417697561.82396
"f9acdd3fa50068bc0180d008",591646313.51607
"f9b0a27bd3619ae88ffe5455",853519087.50024
"f9bca38d3e08176649504e74",674510830.80564
"f9c11e980254045d7478f273",1349413468.63369
"f9c133f7a12f2b8c1b2beedc",748468999.57911
"f9cc6760b1112ce5197bf399",491204483.90784
"f9ce5b7edb104d4e8407a344",612018520.21421
"f9e6a759b069e04b0cbf0182",910221081.19883
"f9e7582dd99d36bfada56249",2027023637.8533
"f9ef8fcf24d28ce11e71d758",1002187066.95019
"f9f5fa4ad495197a5c9b492c",362855273.78423
"fa00e05d83ee890a38c3a686",849369772.2137
"fa0aa00078cc178de0cc7d96",650880483.11164
"fa1533051ea4145f7f710ed9",611122665.01412
"fa29c89363ac9cb59667a43d",1081275133.01977
"fa2c1092f17ce021964f8953",1008197634.86451
"fa2c5c19c86087f207c379ab",514227349.92153
"fa3017d74586eb4c3b5b7db9",617272932.61487
"fa3ee96e6b6ffdfd00aa335e",1270779523.36588
"fa4028ad48fb2082d167989d",645868260.36023
"fa4af69aa064a4306cb110d0",990071136.45412
"fa4f331f05b1488990a69ec8",1259652293.76852
"fa4fd8380dd2620c672facc5",909650080.53454
"fa5234ddf23dd0d9cbd3cac2",534980135.00538
"fa56058283c975be76d7c990",996402362.76033
"fa57f96bc6affd285d10c4f9",371767047.57203
"fa5c81237a94f2f78f05977d",1041281133.75908
"fa631a714774fc22ca15ec10",1045573946.16196
"fa653848d69ce620a41a73ac",1090495891.94035
"fa6db64bd7cd8b0f1c0e2453",1346158966.29485
"fa6e53a7107c0e33e3d505d1",1150704075.49812
"fa70a55dd0e2053a1b566de1",433155011.63091
"fa736ec3f2f066cba4328908",827003490.1778
"fa74fbeb90bdaf8eb26f8329",905448918.76401
"fa823373d2e7fc9443ebb6ff",998211365.76606
"fa84c07cc90e2a2058b57c9e",834867624.89088
"fa8f13da6d8be3bc1f05fcee",448163038.01494
"fa908c8dd43fcbe9f721c0d5",2469480297.48242
"fa926bec03068764c8545d41",662041432.85751
"fa9dec2129f7218b4c4d4b35",955349222.06408
"faa204421a94ef95b79eddf6",1048897689.86462
"faa37a79a1d72e4b8b0c80a6",806403493.58741
"faa72370e4c7718964930805",665944670.56721
"faae4324336f1211ce4c7809",604805225.41926
"fab91f0b03598c943fa425dd",789355036.79705
"fabd2201750747891eb6af77",1599445097.79965
"fabe0f299a4e4bc6f51d54b9",812041765.5043
"fac4f0bee67523194fd4312f",610010507.3287
"fac651cf404a58f24dc7d286",1458805057.65074
"fac682b61b813044a3e3ad01",563512551.17296
"fad033a3c81708df7b6ee73d",1008626551.59234
"fad4ecc419fb64b3f77971ad",778391503.42411
"fae37ecd6046e53ea121b1c6",647635981.94195
"fae53fba5d405b2e6a3abf01",420132631.59859
"fae649fc7256b9a3ec036583",710901071.75455
"faed63c1287896e97987c4c9",960518113.53396
"faedbe92e3296977872a4aeb",1879534559.76761
"faee4c33e892029b79b63742",871318276.66698
"faee80ca0efce20e731823bb",1011867583.44917
"faf872c4bca132b52dec368c",1011254034.54589
"faf92fbca9baf8cce4a00063",590722813.34252
"faf9f8aa50d936c1465e880c",917526272.59223
"fafaa5dcf66d22bff322c72e",488916303.24388
"fb01d990afd25ef96ed048da",947911019.43448
"fb0664d59b6333ae1861f343",881950696.9481
"fb06aae0e711d628b16eb910",690523515.88491
"fb0dbfeedbab00cdc7eb93ee",853047110.09022
"fb10f3b45e865b4626f65ddf",1040897889.67665
"fb14ddcaa459b49a3b30eb3a",1166457622.43198
"fb338e93dda9159476b8382c",390656983.9838
"fb39ca089d05381b3a7ba847",642646292.55223
"fb3d29813052141c015669c2",596155874.85688
"fb50f2f13a30fccc3903577e",1055625229.68715
"fb63e870ceb7ff355299f3da",778881596.75649
"fb672b4cb1b66f2022f36a40",1106142266.58179
"fb7048ba61e9e6b1de829bdf",688011178.3109
"fb7154b2dfd2a48c13ef70cc",871504430.21467
"fb72b8e0457c0199e158e599",1399105859.00121
"fb76da6072bea5801e407990",387650877.45042
"fb7bd85c05cd74d945d22de0",660544251.40701
"fb82175fad61a81e9b665fd3",1896770574.00539
"fb8aa6b6c5d2499d404f3f73",494305998.58613
"fb9371f86ca6f4e62ae374c3",560516436.84169
"fba35c04cfb7b6db50cbb57b",1019821265.50822
"fba6203abad5f4b3b721f29e",549092453.9228
"fba83f5feea2522888377066",342772132.12539
"fba946e4ceea37176170835b",465422447.06081
"fba9ae05a6a8a9e0c6268a9f",708817345.75315
"fbaf74ce4c2c6e88950d3fdb",1320902684.8938
"fbb0a76f05908c118f7a3df6",437789702.5173
"fbb89795386c14f5088fccdc",800073073.26885
"fbd613ac06b6bf20d76822db",902471284.9362
"fbdb9caee4455e99259cf921",535570247.74738
"fbe3b74f9e11c829d4dc69d3",1055625229.68715
"fbe555f6bd0edc1bc950d9ea",1365348573.44522
"fbf8b0f1159e89428778c847",486126690.47379
"fc0572d7185e132770c3bad7",857153896.68241
"fc16776abc877decb82a5954",949564969.75843
"fc174b19baedc11f78b647d2",1121878318.21612
"fc17f35d300be9680971f95b",614070621.76424
"fc1b713d5605b0030421d5a2",1303610188.17546
"fc25df25f4151a16cf0c90f8",1350873603.73196
"fc2ac43013ba8ab17da28041",882129026.84511
"fc2ceba651bc629e7f690849",1439534233.44769
"fc2f58cc289d29fffe8a5fe0",655166382.39997
"fc321e2d9b4e954e80805be2",1001820122.27853
"fc43df7f26644fa464ecb090",481029818.72314
"fc57fa9bbc16d1b8106c2c70",2186536707.22557
"fc5e8e45dd0a338ab5835428",641284702.42316
"fc5f41aad1b4bdcbd8298037",731146073.77239
"fc64387d7c3c91a6e6e876ab",781348618.26055
"fc65a77fbdd07fb490ad870e",721623879.01023
"fc6616c62030a53d2aa46b12",988916103.29181
"fc72e535900c592d6053b806",1377740545.76114
"fc72ebf9381496067101da61",497268677.70171
"fc762d2d172737cabbdfcc75",1187346837.16284
"fc7e93bffb7fbbdebebfaa2c",1446856337.37624
"fc7ecefb27bbb5c3e25e899f",451383484.81084
"fc815b59cce7934f816f0502",780259964.99228
"fc8836e71725949c5f3fa7f7",1553218706.48561
"fc9151dd6f8850502c747bab",894987174.78658
"fc9fb2f209a4b5e66f89712b",666099651.61443
"fca1c40a338288036b1eb25c",1290596906.48441
"fca3a0fe5db369235960d285",486438333.91881
"fca6d7455056792cd61e2ddf",508979510.71276
"fcaddcc78938f3a234dd2d3f",417982549.11502
"fcc4c878af8bdbda6e1fc86d",1243332385.86823
"fcc6c3c10bb52776accaf06f",856614552.30537
"fcc96840d952d32a7300366c",509995009.84822
"fcd7c10d81aff25d9233214d",706273473.56743
"fcdbfb9e15352cf210cce7cd",758147294.48414
"fce26c7fbf0bc93937ea5198",677446624.00125
"fce385656705a8f4389cbb6a",826041845.48918
"fce89a9ffaba32f9f7c5895d",1259652293.76852
"fcefb2186b13c8bc39b17915",1161001761.6385
"fcf46edf6d612ff1f5ed6134",1054116225.2646
"fcf79745f8cd716d3ff9d27b",494706856.93171
"fcfa51e5eec6829b9f4f2c59",569332427.0893
"fcfd6f08490be39064aae41c",573363431.46822
"fd0c010fa0c4b84dc75ede86",990416775.95406
"fd0f6c0b5234ec1f6c7d1fd8",1084542727.6012
"fd1431e595693fac0406151d",427096459.7681
"fd15189b99da46b098a949e6",705475089.08371
"fd19e1b2e61f5efde879f6dd",961157709.36433
"fd20cc372715855081e24eae",987877348.74105
"fd26da8e62b5d1155962f0c5",443972843.97113
"fd2dcbcb8a31e97f31d22a53",1020494511.16052
"fd2efcb61008dc9d11756381",1150704075.49812
"fd36cffb856c2a14982a5fa9",718770775.57763
"fd41747287a480d5c4dcb56d",1750445856.89006
"fd45b984efcdb0b434033fd9",397969371.73922
"fd4ce3ddaf79d1b97043ce0b",1665896454.6431
"fd5758238e7ec91e415779f7",868451227.46722
"fd5793113661540ee34b8cb8",1062626949.46161
"fd5ba2795eb7b5fe338d6b4e",779864196.80939
"fd6112c82d5808311b08e29f",677146916.87811
"fd689e54d5c418dc9f2425e7",1343007088.35013
"fd6b2efe5da2c35058333bbf",679128473.2166
"fd6e9c9ed7679485dfd0b022",633788122.87791
"fd77ee8ca0551b5b614b40e1",1459862771.85235
"fd7a48744bf966e417f34a51",1241642678.16218
"fd7b741b96080ca5b964cac4",1459175170.42107
"fd7f194d9929a6f28ea57cf4",452096911.03104
"fd81506b0a00fab1ff680b64",736606504.29113
"fd82c710aad91bc90af490fe",661859622.71613
"fd8b9540f1e9da778d566d25",469135432.71176
"fd8caba10cd4d1df27605358",414932337.33626
"fd9ebf37acdbb0e4bffd2fb3",456654600.82169
"fd9f78fb2d2f4d01e462bcea",960334926.7135
"fd9fda1abfcdd1066a177e14",554652308.93285
"fda25a0b6b9f62f92e3ea6b8",780615732.51437
"fda6cee77fbfbce6ec0eabdd",663986384.22026
"fdad0c86eb89fe93633c8571",449033216.52824
"fdb192e57e3e48f70a492b87",590133835.55154
"fdb1cffa6b7346fde667d72c",493341499.383
"fdbc74fb5882051327b3caf8",633041490.67336
"fdbe5801070756d1744211cc",663080222.39445
"fdc00f6ebd155e84a387878c",513168185.7021
"fdc28a68bf8a5bc86288b4c7",687308157.16641
"fdcf0e439ae8b2ff5730680d",549820817.54339
"fdd4b5fcf9ebadf96545038c",1352833229.77113
"fde3d4a4a819b1fa40530238",385845817.08699
"fdf103976a39cc12f5effaa2",697794877.13567
"fe004acdfad6ac6b00911ef0",769293620.94317
"fe0182e1795e2b87eef4bf41",476940606.70532
"fe2bf1f402addaf17a213030",782465653.83125
"fe2f1459eb0a380dc31e3a4e",1473005793.56472
"fe368a7d2e09fe88b1b972e4",609729004.64635
"fe409f9ea8d18c9d9ba4d02e",386980096.55463
"fe483817d899e0044abc3787",759683108.29998
"fe4a6d7d7ed28b85c5816fa2",1135319189.12362
"fe6c19c6f54606a611d412c8",359407837.05365
"fe6c8cd2e792d62a4c324da5",695603608.01654
"fe6fb32f623a9e3d5586a8d3",1137317490.1321
"fe8305e287f6a8e7899c9459",1204617158.74379
"fe8a10fb4031669a9b21c919",1091294887.55142
"fe8a78de9ba7b59a112e0046",483560471.53252
"fe8ab5495cae81b5478026a4",448412710.05748
"fe8bcbd17b16ad023a202843",1235234223.22997
"fe8e45caf7605fb91d6bc5f7",780370101.62018
"fe96a7d758a874b1f0c42145",417631114.78498
"fe9b6a82fcc3266ddcb3e36b",1118771340.26187
"fea142787b18327108ee8929",829266973.31742
"fea5eb95dfad452d6786b042",452302186.549
"feade1f4b3b06fdc12ec213f",1430862102.93368
"feb3384733ed8feeedf9ce8b",1325389821.32142
"feb87029d5a2e8125e165bef",380366990.83375
"febc9a1b054671445d756cec",784140463.08496
"fec1212eae4e6369d5555d8c",837339471.5779
"fed1a50c562ffd7f30451adf",469468418.22535
"fed1a608e3c0f2b79cd02ebb",528809958.69509
"fed2e1459e9ccc06943a05d1",1558061087.50888
"fed8f3bf4a2d7a426901706c",674542994.75526
"fedc2418db2353b7c97a260d",1087801523.28543
"fede7e1a7a6f23338af6f40e",1152373328.39009
"fedf2e30e390f5cf74b27e97",582424806.53788
"feea3a2bd9f643219de51c46",884034019.5503
