property_id,price
d6a8f4abcb02142c6dd15b30,474400000
0587e7e1f03af8ea6c46290e,557700000
61e1e0c49f3aafee6ec9179d,898700000
797da4e993a993ef80277108,1.049e+09
b8acc8e72f2c498fede3fefb,992400000
ef2ae24039bf2cff1caa4340,563200000
cfb8d15c6b0c0e6ee4b92109,1121800000
05aecff6fd8d866c6c157a9a,917800000
b2e37eb7cde5cf4290649ad3,1477800000
b7ecbd35179a7658f3c11b41,1026800000
699095150a7f3f32c40454fe,1704900000
989a4fc1590097414d7c3fa3,444400000
b6853999c45e21646a0d1b20,338800000
6ddb6863958ded0d72fcc6a9,477900000
f6fc3807b54d8c69459c4f64,6.3e+08
6528ca87df8bb477f4b6b8c7,428800000
7bba885503ea7716ffea503c,539600000
846e6f1ba1c94966314345d8,798300000
04e6a79dd3e4d8d17c8b5387,1.434e+09
4d60db10157fd0b5eab9a23f,1044500000
0d7d434afcc5e93050e0b86d,1302500000
bb9ffa04d913d06846d082a7,1079300000
80abc4c356813c1e4ead1e1e,450800000
df8979b26c9971dd7c3500d8,844100000
6ea18874ea84b5b4840f9b85,1416500000
aa75ed5781e6e8584143daa4,1267700000
c8c8d083c9b9600059a8b8d1,453900000
5c8f3b7ccb4340263c255d00,450700000
79b943894c4dd68bfd8cde7f,923100000
64f36d32a3a64853227fa69b,1632700000
d7080c3742cd9d72e9d0ae48,581100000
8333d32b98625a2742cfabd6,1008500000
bddcc7fb72bb973f84b864dd,926700000
5a80dd0f68dc2cf9fb1b0c03,437800000
5d82060575bdb7be33e63ecb,1149200000
de416f239b27327e0f78b862,914400000
816f93a2e035e4fcf61ee4c9,1218200000
aca1776ef24acabe172d573f,1246300000
af32aa018cdfd081a81bbc80,915900000
7d133cde943d189c9abbb6e4,5.77e+08
80035ad5b3b4a948469800bb,864200000
95bdebef7fdc2ac0e9541c51,1032200000
d038e5695b32bdc6fff1f72d,759700000
2979f2d91d649a8c14f5453c,822100000
a0be286778d94153d3b22ccb,1243700000
57e8ea351ecd1ff0825b1324,1075300000
c84f96cf4570158c3832c3f3,1125100000
93ab279de0b7b414ce758153,696500000
2018131ad3f6e5aa8f4be704,1390400000
eb055771816b45213df3ff3b,461700000
8e3700ec731701361d7bb7c9,440800000
422e994aaca85628ff759004,690900000
569e2cad5c18a5f393f80a8d,912800000
7b4ca3a8d09968e48c185260,1089400000
12785f791e04b3a49547fbc6,1118300000
02ea72128a99862e9537718e,1188600000
fd77ee8ca0551b5b614b40e1,1551500000
ffbf6a54fb00029ba24dd3ad,438200000
a295b12b773127f15e83e174,471200000
90f0cf22cf9c8fcc290e495d,432500000
220d466e3737f1f2a8ed06ae,388200000
235c56f4afd6d87f1b3e199b,480500000
eb0f3b14782c9a484408c606,1061300000
4188712d431ba996cd59fbe5,485900000
3dfd7e954d6f7f40af60bc9d,456300000
00e80be4feb1e8593b7713fe,477500000
eabdd1bad2bc4351ba4a2635,922700000
850342685ececa472945f7ed,847500000
ecc4d05489c5ffc8164d5469,394500000
2406d47133763272a965ef51,374800000
b9430e8c145c2a0d7efab2a4,973400000
4f8dfb8de411b8a05c55dbbb,818100000
574b6bef16abb21fd67db401,715200000
e7ef0d61e27de15f10b0d643,908200000
647ec3f486cedf045cdd3b68,559300000
69d83d8492db7ade6c37c3de,487400000
6c07175274fba6a0dc467cbe,616500000
a5a71962df1b8bc45bf5547e,9.74e+08
ff61abc1e7843e20b1bf8656,396300000
540c4d7a79864885d73cca95,650300000
17d0f69ae2c4f1aaa1aca9c7,785800000
80de6a9303eedbfd1c69601f,1029400000
7cf573f273b14a6cfafa3ec8,520400000
eb9ab213defc2de5d878653f,6.16e+08
69f7ab8608b5328f106b42e5,1144500000
9daaca90887e5144c35daeff,455100000
2bd08c0964ef4a95295db843,676300000
34f0542a538cee9f3624d897,486500000
847a7fbd4425fd2fbc4b3edf,1574200000
22428154baf95870f1d83fdc,1.091e+09
18e89f083fdbce3da0a82a4a,1528600000
63674e7ddf6f2b4d7c6d5c1b,376100000
0e97f66cf4208c1a57d1fb17,392600000
a90f7cd68b662c87d9fc2d5e,956200000
2086639384041f3a9b519140,956700000
d38353aaffa4af168518c6c5,674900000
d994f3919c3c8fe0ebd538ad,1269600000
ea9d6dc517c77ff8bffd596b,1229900000
ff83788b9f8db0297f6c0148,1118700000
9d9564415e52518c2817f66f,499600000
9362189c5d784741c9b0f8e7,1.102e+09
ffb510bd3f847f4ede255fbb,429500000
7d3e4ead63a869bae978027e,1217800000
5dc404d1c214abd2d45b2a0a,1198200000
64335f6d4c1a7514377be77d,892900000
b81801f02a73feb1db7f5e83,898700000
b5d6fe84ee7c6a703891112d,1574700000
af0502ae1fe341c2ce1b5325,481100000
ec43b2789c9cc266a8e0d1f6,537300000
7ff8b0b5ab4fd12f3be399ce,860200000
d5c8073e3ceefbfbb547eee3,947400000
66379c5752189c150954b4f0,505500000
6a3f9046cfdbf4eefca3ca69,567900000
b549a72c938d767ed504bd83,850200000
f48e503ebd3908838c1f2ae6,565400000
e58ba64bfa5280630bfcfa97,790900000
07edd16680605925192efcf1,668500000
70b821bc1c7dd846a8be343c,552300000
d84d7edc4a4896c4a8722328,566700000
6d592a69209ef3356e656c44,558200000
ca9b2ef10b512905af6be620,871600000
bbf16146922556095f53b5ea,970300000
86e80098f5a3e7dbd635838d,6.96e+08
dad46c20f9f7d834e522fdd1,1039300000
e2dcb036931bf4b2aa030036,905400000
aa7a25411bc0f9f93dcc40df,392700000
e192181121fe58a8bf94aecf,679100000
5aa715bbe2b178ad0c9e4b08,780200000
43b5b5a9a1615eba48ab8b66,388200000
dc91e3fe1b190fd8cf2584c9,783700000
1014341bbcd2fd5775631f78,692500000
7f2e9d302a6ed1770db9f7cf,726400000
73f4074e5e09e52e0e03598f,753700000
0460eacc73398bb95f0518e2,1117200000
5a44be6fad8878eb2c394ca9,681700000
936cdcce007bce08a72112b7,510200000
8334a4cc7db8ed5c0071fe95,496900000
e3e9d1d073b129c697c1e9e9,607400000
dd9a60c3d502ca3cc98d9b73,1217900000
949184accb5878f82fd5c10f,641500000
bbc675f7edfa0425c78c15ea,813500000
7436750d73f2e56b4f29e98f,7.38e+08
cf81103f31f74edfe0453de8,882200000
620e467297aed5c47e22735a,383200000
41037a3f8625082544979179,721600000
6a2db40e5f210a31b2f7119e,6.38e+08
0083ef74db679d22463a1afe,621700000
b19be1ad7f60717a943ff0f7,524300000
0906b6a88fb1eb0d7bfb6bb5,532300000
f82adf71d17c261b41a5231a,719400000
bdda694c42c52ba4803d482f,653700000
80f633154b6f94b8fa24f213,752500000
f69aa18a64d8b8494fd9fe3f,394500000
3146f3ec9b237fa0944cec7b,594300000
5db3d671b5aa03dc33f258dc,400100000
d5239537894ce7f2a9cb5a49,711200000
bc28e66374356a4fcf9b62d7,594400000
3697e556be961a16a621f3e5,594400000
bb6f66493fbafa76d70b0a34,638200000
e78a4111d943044a9a32ed80,805300000
044e2daf937c0d8373f2e914,838400000
77668d4325802de9d63609a9,993700000
a85ba83751915d8d5d1a0e09,880100000
429460d5f5c5381e945cf449,1149500000
a53dc5c58f7384729ba37a21,829800000
a4dba76865fbd14aa19c0286,852500000
7573c18a79e5e3ee0610d7cc,843500000
f13f72c1cb469db92b25c2fb,1434100000
45dd7eee4488e88d71d46783,1.637e+09
dd4fd04b9fd80818bd543f9d,690900000
500a3c5953f89b431184fead,668300000
d2e737461b916ba78030c76f,1184300000
e1e69b5a90431b8a44265487,704200000
49cc8164d94a2afe8b750af4,5.31e+08
e9b054016b281140d2566d88,938800000
32161228e9c502d2c21beaa3,390300000
9017accdd4fe3229fc45280b,3.63e+08
17fed4a312a9b773f64861d3,403300000
8632f5681d04d9c934675409,1347300000
8356123e4d10a479a12e98bb,623800000
70463649ffbda5fdf3c10ec8,1068800000
1414ec3cdd3f6ab772fc7584,689600000
937708417ef2642b7d05abad,1014500000
afbe90d764c1821cdb26e38a,738500000
14331a3db021936067b15890,673400000
793efc460dd25b67c644e92f,862800000
0a9e4dd0eec86037a36fe769,936600000
e5168779de76d99010e37c7c,1144500000
016dd08801ad1a1e7f6e695b,1481600000
ce509ce153f452ff8a997538,942200000
66d8ce8e6aad18a4963275fc,663600000
8398e3b96d1311c7264f6603,1300500000
e9081115ab418ef1031326c3,539500000
5c8240a1ebf6138f81dac715,945400000
18cb1adb2078fef29a613a96,960100000
4167fdc804227ed43224a32c,1287400000
b5d0ae257748ea92c47d8fc2,576500000
1d17f0ff708e6f0b93a990ec,941500000
764f506bb2aa1ac4de918a71,904400000
7a861f1e3af4dbbf55b2c301,389800000
1562a23a312478d7a05a33dd,606600000
0a040fd24e23a77f0c58495c,780700000
7f0f5931fe148f6187ebf512,515500000
9fcdcb2be94744d00e734a3a,1299500000
f181f74e96a93820a23bc0a0,539800000
5193b43c32a2bfb3aac6b2af,1075800000
6cc7718e834ba47a429d6874,595800000
b8d06f4ce0d6e71ba0fddc26,746400000
30a30e4ab286fd822c68ab5a,6.31e+08
f99bdff027d28ceca0caacd1,753300000
f46f5e911c6c595efb5b7ab5,416200000
a7f0c831d82505044f370b1a,381400000
17069e9f4ba45c93738b109a,536600000
dd5c910c2a3d63b8fa92096f,394500000
a33329c9ed11ee8b87aad6b4,597800000
925b457b5df270a68b84753b,346200000
d206aafc71e8aec2afc3f8ee,411300000
f8232717e74332384075dde8,362700000
f60d9f0751a14efe41be383b,608800000
13adc7946bd4e6e3e4416e52,353900000
230cdc90e6c825d391d5025d,612300000
e98cb170e4383546988c6829,394500000
5bc46671989de2534553ae49,479600000
3b98c8e46cf8477a1968244f,475900000
f9f5fa4ad495197a5c9b492c,346200000
0bd42f8ee9d36dae4cf35886,329700000
567ca46ac91cc53e3b479547,387400000
f0ebddf2bd5aac661e4945ce,854700000
eee841bc785b1824b6419a73,635500000
004776514ad269b380581066,529300000
bd3edc7854cffd6b6debfb98,575100000
0b42bbe66e438fa81a2ff77a,555400000
a33bfa6cf99e26bd9c49f8d8,550300000
8b45db8a4f2c0f772c8d44cf,415900000
262b5b0bb408d7cf53073832,800800000
5844c83fecdf7e09b188c2f0,510700000
9cc3c05f0e81b8f6454b80ea,529600000
07c46b493733d74c4f384b79,643900000
932ce2fe93b8e1ec0e7bbc8f,573500000
559fabe06aaee537322d0af8,385900000
f4da2c8dd901cca9cdd51025,541900000
84eb4861db0816bc8722f379,549700000
d0dc69570223bce949a4c17e,1.039e+09
abc2ff9d0e7848169fca170f,429600000
3e3880088f0df7c447e27840,507400000
3580dcbd0a6d7d6d3546dad6,572300000
f123231ff18912a3dfd7cae7,444600000
78a7eac41dd672cd1863e3b4,609500000
97def72de478566ad58020a3,7.09e+08
e3e2e3080cc309d34014e8fd,566400000
71be583d473084bc0608d066,5.1e+08
ac6a4c672dfbe20f5bafbd89,5.48e+08
f4fc081a112f5ee1b3a09e70,563700000
d8add8f5e0aa562a63c894d7,5.75e+08
88ab887e18e38d0b8315286e,737100000
07c8af84608e6c9206ad6961,553100000
2b352d996677e67156391e25,670500000
ced624c6debaa01c732e9f60,710400000
ef92f63b46f27ccd2151a21c,616300000
f4022026c279a9b77a894ee2,541500000
e2e2218086e6ef5377c01b68,582400000
4af83eb7718f5823ae69fe47,485900000
ee98e745afca6de4550fe570,549700000
bd1fda425d792fb0de7b4499,617500000
86b2d3ad1dacb372734f810e,507400000
98abd5139cc3ea136faf7c8c,906700000
4582ec985de48290c5f1f5e1,445800000
312a6b2a57dc6947f95213a5,666700000
86a47522586da2884181f128,573400000
b41edc115f6b439caf392941,400300000
fac682b61b813044a3e3ad01,882100000
63f4e57fb2cc22659e80d6fc,453900000
4310c7a552b20afd46f930d9,696900000
4f18341de355d2cf57a03983,386600000
a418dbb6d04e505c133c6c1c,991900000
afce1d7c5576dc49c80bdabf,1088400000
5ec12159380f4d1a85e8b0ef,5.3e+08
78d10967c36cbf346bd58f63,548700000
f995364cc33c431b3c93db45,608100000
99b31d0b5d5ab75a2653b1a1,645600000
42d42ad031a2c62be9b5cdca,5.48e+08
73d09646de4e0ab46feaceba,553400000
bef4759bfc25c7d44a8112af,542500000
c038742e427830aef3ac1c17,414100000
e96a7f5424558193663ef6f4,635300000
1af243eb63d893b1251f44dd,616300000
a083fd17c5e7c9d33540b922,781700000
549024cda1c093c9f8bc2ea3,577600000
164cf5fb9a759f2e4be67b6e,539400000
65ff6cef76efb4c83ac0611e,7.61e+08
784b1db005d39c2f57666efb,647500000
a2f06081983f748fcd74652d,594700000
66e4f010db2febff23b4a4f5,721500000
9702cf3039b86f97c003e20c,955600000
48de5d43e88caea594ccd27c,1001400000
6732c28a236aa1ccc0cb2c86,1079600000
8a1d1f70adbdeb233ed3ec3a,759600000
c775d4f60fea55d5511da4d4,850200000
1f4109e1a4b47a9b11c2c019,642700000
31ef69bed8e54b5e1fb245aa,878600000
882907ccf178b23a02ce262e,633500000
2868ac4225657a13f6149e6e,7.83e+08
cf6f0a3cc030024f4e9ad06d,813300000
0a1cdd0d5c3c8b973ab1a98c,869500000
0d099b1e1a314dfd9aee5293,723700000
898d1eb301c92ab6603e0b81,1100700000
9fdf7d85fc65849cda3afda7,1079700000
f5ee97750fd4e04eafa9d1d7,1114200000
ef9cf29f71434be184a4ebd9,593900000
e4559824c3390efd6282960a,650200000
f8dc73052c66ab334cb7be14,1148300000
2e992370de3eed4ec1271589,927200000
e2bbe9221780d01a265e2ef4,686200000
b65a2a140ad5fc6e3e26b6e3,883300000
3dea0748459a295fcbd2f0b6,664700000
7a1cb1f751cd36bdb6412ba2,1050100000
1381c0399ebbf19db3a11820,883300000
479b2c9c12602551bbd0212a,606500000
d463fae95232d30e0f78f93f,827400000
d0df2748d371d98d76408d66,1.06e+09
9551dc6098b721dd495e5c57,1202500000
fa736ec3f2f066cba4328908,1.014e+09
37fc4ce5dfff7faba6bebf8c,1019200000
f336d60e41c8bfee91d58728,725300000
65e1a61d984712e76829c821,764200000
65eaf65f8dccb8e49a93b753,715100000
36eb8139a5ca1b8459eb52c1,1126800000
c357cc3d2f4b45ca3e1250d2,729700000
4b75f2b374e8674e8b55eceb,1155200000
9c20784acde0823e9479be2f,673700000
0f2aa0d9fdcfe894caa8fddc,1020800000
23374ef76774d4f95f022473,941900000
4224e69acf9fb071d4cab498,1422300000
a41d05f2ae3e022c16088bd0,941900000
9b30c679d7da9169580773a1,1091100000
2795cdb2f4d568a782dcfc3f,861900000
5399af7ea98c97b5906efe1d,8.22e+08
5e93ed2a9b36625c4450b5bd,927400000
d04d42ff91707e3957b4a29c,1265200000
f32ea78bc5ea15d700d3c118,834300000
8ce2d6e505ad1da079f34a8d,1007500000
014799b9ef7d5244fb6640ff,1.593e+09
f50a72cfa82f3742189b7fc0,1173400000
8876b38f90f5571639b7d879,1275300000
239a2dd25f604c730136c720,1047200000
db297b6ab332cbbba338e7a0,1028800000
5aaed76349fc95f6c12ced7b,1669500000
10c94f25ce3f7532bf4f3152,794800000
d0ac1f63c75987c92038bd30,9.31e+08
db5ea791b33be91840a6d045,932700000
8627562772d9d63bac507fcd,1004700000
b1ecdceb6ac00b6b047c241b,852800000
f499c1513abf0b05aa1f460e,1082100000
0d8b0ca08838d1dac052d51c,1019900000
c54a573c9aef013dfa2abeff,1314800000
f02865ea64b156bf4cf4cfa4,1077400000
087b564ba475edbea431d4e4,1080700000
2d3236cf646f19a25932676a,1085600000
68b547621c25c7418cfdf5dc,624900000
097a1a08a389439cc2c760f8,352300000
e9c905ff64c7e2f8c21b0a9c,356400000
464039bbcabc650d659f6683,633800000
93c24fa31fa780d28ecbc318,575900000
a73206cd21136b209f25c7cc,458500000
852a11f12646f0a1121824c2,498600000
61953f4c9bac7cac5ddda5d9,1276200000
5a5377f2d087b7bb183783bb,599900000
0a85c354c48921e0ca202d15,1322100000
12f9d50fad58e4e40a187d98,1337300000
45ac018012e7dd91d41a5876,489200000
28f905e91295a47d106a3214,1307100000
395e3718423aeac3d40494a7,892900000
1fd7e9b1e717578f751c21c7,949600000
e8bdc4a088a6b99a538a6f0a,425800000
45b894a8b028be29ed137f1e,1558500000
f5c866d489889ab2f124799c,1538400000
3d0de71d822da8a999bb6222,887100000
ecd0b4bfd66fe04c278dd4ae,690200000
9a61bfe6ba2b8364a92e5a97,1.448e+09
e8b8d0c4cb87efc13344bcd2,1273800000
1f39ea319382fb0e41ead713,1284800000
d61700c4ecc128290bc42d3f,3.84e+08
d87cbdc4896e0e0160999520,402400000
d1281c9f037ea5c4fa683b84,424900000
310e768d2e8836432f8b3e97,587700000
c5498cdddd7856e99d21f52b,495500000
d3169d4a467cb7eac41849ff,735100000
2eeb4b0d7afa57b63778b69f,1373600000
7b3621124731bcd2e543562c,1006400000
5703b4ab6e77d88f751bc6e7,7.25e+08
2c567face144ca714454abf2,1236600000
7169b5a3b9a796162de685cf,1370600000
fd19e1b2e61f5efde879f6dd,965800000
55f0e95dc857256aec65ec1a,1371900000
ab03c034e2a420f395ca094a,482200000
ee3c0c7fe3fe73ad0449870c,1447200000
e59afca092e0ddaf60c9419c,900100000
99e48a46a1a599471d3260e0,401800000
419398139a3aa2ca2be3f941,524400000
54c33befb89cc873771c3be6,1307600000
cb29bd3ae3d5da88c99d3db5,844900000
24258361a4ba8f772a83ba7c,793600000
539c12d2fe8cbf950b75a0fd,387300000
7b81996f3abd287b50adf8da,1093700000
0d9e73c14529fa3f1ec8a56f,571300000
dd178fd542fc716e32b4136a,605900000
9aad22f3d25e46538e1558fb,628400000
93df4118ec3536b312822d90,1468700000
7c6319c04025c4ed6aa3f051,571300000
98e04fd660ca1276d1510a72,415800000
4a8eaccbde5a4a6747818d29,917300000
9f6ae3eaafbdfd8d5c0e64c8,1633400000
5929c81cfde8ae068a8b822c,1149800000
b94ea2b8b847a47140d04008,1.499e+09
ac1b644a8d2ec042ca91f89c,1021600000
8df9256029f526ca313202b7,850100000
e029511780468f4cfbd10d3e,650400000
0878fd8b66aeb22f6af2d7af,404300000
76258b7b7e8778cd60d3435a,756900000
d64a2ad3297e2fad8ce66197,433900000
8af6bb75c85a2789156b3696,388200000
40db880aba8951909e6e4ef6,749900000
c9e20cadac540faa59d9aa3f,391700000
7d5459e48101349c75d43aec,933700000
fb0664d59b6333ae1861f343,893900000
bc6b57600fa9edfe13fb3118,945100000
d309cdb5688ff7bdbb682d17,716500000
d17ba799e68d7775f2104b3a,888700000
2baa6afba131b74487c94d74,647700000
0b7c8732558fc04f4fc51ec1,700900000
0d8cda2859d9903f6202af54,470800000
0f2913c5aa681a2bd45a5484,1065100000
de6010c57fe78d975be38c2b,987600000
54b474bc7cb126bfe8e6c144,1080400000
b1dea7d384760535b770311a,1096600000
9e90e02c8ed3ad137e4c3abc,628200000
b59711a5971a3b482db4d9f7,1188600000
2c37a1280b18e095b43e19f5,912300000
fcd7c10d81aff25d9233214d,636400000
c3b8bbc492a7d7bdd63da22f,926500000
42aaf6521fdf1dc9bc50f88e,469600000
3c268e9119b8027f78f91954,792200000
c8d5a0e9614dcf96a500206f,535300000
6c778557da9b5d99f90b1238,910700000
4514844d15690b7331fdb6cb,902500000
d8e981acf77bb46a9dbd3109,662800000
b940ba03ea60d4cdc5d2d429,1041900000
4fab4e66ead1948498d2a4dd,378700000
a5620899d410af623a3ff4a9,1133200000
f45e3be8500d7bd91cc8855a,422100000
4b82eef445edeae7a55fd019,5.63e+08
29881785ae39aec014c4982c,828200000
0d9f91cbcc9339146bf75bba,645800000
b839e76df5d73e7d53691707,672200000
7ac96f16bdc50ee7619f3548,1778800000
a102a0a268840439c2c8f4c6,462600000
e1132006785632e4ec5deb02,679300000
a041ed3fc0b60fc4ce3cf847,829500000
84b758716f47bb0f4e4a2bed,5.27e+08
84394774ab45e0c8b733bed2,5.56e+08
2c1c91f2bb4d9dae38a44360,389700000
8ba9304ea7b8d2b071bb0699,742900000
9a76cc7c650230c670e703e7,840400000
9b0833992397c6e50b54715f,928500000
6f192e6a537c1509521e1e8a,6.7e+08
d1668e2d35a939ed126a3f8e,1206500000
a17807447696896bb61ef8ab,961900000
d043d368d2584ae95ad3672c,1361400000
7f2e3f2eb5abf86b56897250,1140300000
fdb1cffa6b7346fde667d72c,4.27e+08
58a3a9f44bc7846ae26413e5,561600000
af230af0c73a5f2b72787c1b,1293200000
3cd5562115870363ed5d7558,1126700000
cb9d8fe7c18dba6827836403,590800000
742fd57dd463c1b5cb79f63e,5.6e+08
0d30768d188b6bb53d599ea1,968200000
c455b8a15dbfff94c2909f37,561100000
8541eec88f0dd8229b4fb041,413500000
54aad3aa4a166d2d50df48cb,1277300000
eb9a59d4e85a3f124e866f47,1.038e+09
d65946f9c27e417e6bc60057,358200000
dfbb0ed74ed85bd186f40ccc,412700000
84b05da6a859ff5384f37ee7,497300000
e2da7c1bb33be76b86b9a07a,544900000
456243bb3fab3e74df21b5a0,854200000
a947c2ea296f1da3d10b0a06,445200000
3929df6d73b3ba01bc018476,419500000
ce44699aeddaeb77f23c9b9c,1.408e+09
3cd3537b5f9475657060cae8,1077700000
4520ceed2e5fe3458850a805,1117700000
00dea98fbfbfeae74c513bb6,1032500000
16da41b1128c039ff8f83919,823800000
111d509185303ed970d710c7,1338800000
83ad1ce7ef6d70842ec986f2,827200000
74f8ffe35e8d3bc9be725d7a,407900000
f5e7ab7c2edf566fa22501b9,1158200000
2e1f3fb2323fa16150f8bc88,5.22e+08
f8bf37a8f81a310e299385a5,534200000
7b71229680a50bc26677a427,605800000
1f7daef9ba898c4d8ac1c81b,526100000
415b68c7a5cfb073676c443b,541300000
856559e93205dd1561d8ada3,804700000
6d534e4baa1740d7839664eb,544700000
9ea78159ad117bd9c0b04291,831300000
38faca2d6e338d328428f986,510400000
fcc6c3c10bb52776accaf06f,898200000
9120f0e5a6f505a2553bfd58,1216300000
583a8d8c5d7fa63125f62155,792200000
3d04304c8644c81114c36f98,6.33e+08
21fcb5c7e497f0580b820379,1055300000
6542b39cc8d2d13dc828772d,1046700000
091f6342ad934f4e7f84045d,1251300000
fe8305e287f6a8e7899c9459,741800000
d4492ffc4aaa4ca9c4dd2357,1179700000
319b9accf9980ef2ef81099b,727700000
fa84c07cc90e2a2058b57c9e,501900000
c4749eb8f59cca469236df01,575500000
b8a5928cf1f7e704e9933bed,1135200000
c2ffdd10fe424afa1b09f31d,654500000
f221dd5d745def063eeb7258,870200000
319ba1ec06c9b6ca6990f4c1,1147300000
29e7796eabea247af4e8a0f7,556600000
ddbca69ad74877086c4110e6,925400000
c858f0f3f5594e7bb0f3b6a4,957500000
88ae3f4a8ef76675c66e925f,1095800000
27e0810a702796d97878c34c,826300000
7450139ad1b39b2a380472fa,1083900000
35ae7661d8191507cf9e7cdf,918300000
93b8ea95ca1c1ff3881d91d2,469900000
8e4709859d50a75dd08b03e5,761700000
7026113e0cd7b2d17f8a3459,583600000
9af956dd8d83bc715592b97a,406700000
df10ecb67d79e645f77a90a6,794700000
14feeb619f409386e6eaeda5,440700000
1a6b9a6d92ec5e905ac97cce,564400000
057585ba19d6144408d4e2da,686200000
72699647b590d11ed9b2f2e8,399500000
cbc99d6202cd3a31e1c14a16,716500000
ce1d63bc4411a615b816a76c,1179700000
04f0fd25e2456759753bd2bc,634900000
8c0154eb5be437746213aec8,1100800000
e23017438478050a655f6d67,751600000
8f0b6d6dd914911c7e90d302,1192700000
4b38595746dcb78fbb459781,637400000
95aebb36dc0b4ea86db49492,1381600000
f900f7a9c5e2ea51689e8992,1242500000
3fa0d9e247f28968a5bf8476,4.45e+08
1240f50cf2d8ef1d8713e671,430700000
14a55e5887af840860b41ddf,399600000
3ffefb3f453c54585fa6ef22,910700000
c3b357d17afd631df02dc39a,1173800000
a15aced0fffc97e219f99545,417300000
cf707785919dbb92cfc7b5f6,1189600000
70ebbf6a402f0f707b893979,673200000
aefb3cb6ad2de9ffa90b9534,712900000
b2809471a0164e3d41b8fa60,1383900000
6d11001f164d81734a82ec1d,461700000
ad71acd782a4fce4d9af04be,641800000
ca86f53a857c23b15eef428a,805600000
580452a616b4f5170eb628d0,948500000
7dc609a3c7a3ab1f9a3146e6,692400000
e8fc9a1fd4b39f946b914398,505900000
0d3bc6532812ea618d154bdc,1614700000
1ee436f045a0662037f9d2cf,820900000
8697b1d337145af0ef8e4619,1489100000
9a08127164a0bb61cefb3680,5.31e+08
e08e1f260e5c3231c49e5a96,4.51e+08
b96502e30fecdfae7796f1d6,652500000
a0b178016cd26a1d2072e7fc,427800000
5e3d7da3cfe55ad1fe609579,823500000
30f77637dd52e728efaddd6d,1055100000
2202c5c9a16b771d1e242c18,1204900000
3dc8277f29d0a2406fa25ce1,915700000
a0f86ac00934b57d85b44dde,8.62e+08
9168a08b1fac4c5448626ff0,802100000
cec8daf847f52cb2845a9f58,1313500000
ab7559b75b340275587e50b7,1.433e+09
a392f7f9ace844d712ab2b4a,1401600000
dd21c6799a32ce6ef27f5281,739200000
275ec6bd936600c7eceac599,1406900000
978195f1745ab7e3d69e1f50,1331400000
0e3f82238c54e85ca4229977,9.3e+08
bc168cfefe964762cdf8755b,1125800000
d22d5776b6305308c9e774d7,710500000
94d3fe901550dd4ba77ffbaf,1068600000
63717ed97f95e32b2ca321f3,1098500000
a7df0496d6ce217fadfad10d,1.141e+09
51a696388218fc2e412f8806,796200000
a918c218ff761315988c6335,950400000
d3609eabe59175fcb4441ac2,1573900000
8af2e264b801b3e155e52be8,1671300000
76e4ebad138d50c690f0aec1,415900000
9a9553eb431458a3e30fc672,869900000
117f37774a78d65f9e68f906,535600000
0c8b133effcdbcd49d52add5,1118800000
5e8b2528c1c0a5c12a476919,972800000
38d6842c2807d54f386bdb5c,1150300000
55f747145222c070fdd50175,959300000
ca7d715827b39c417e5b75ad,776900000
b219848e66fb065d4d2441bc,1141400000
a04d3f4eb8810a346fd29ab5,1308300000
0b06da0ceff947975cf8951e,1204100000
3f35c44229ba13940d8a705d,1273900000
8bdebb8914fbcaad625b1764,404700000
f4635193372f669612744011,1443100000
611a369172eb6e3e2e4bdbfb,1.468e+09
6689af92cae5d7c9c3e2f215,1252100000
e382002b0685aabb01891743,750500000
edbb6dd10f8c9e7596368225,1099400000
89b0592a715c9e135967f947,705600000
a67c6f6400a176e0a07d6772,1158100000
5c6e6dae74e39d33621c7119,1591600000
0e1c100d8e57de8296363d6f,444600000
e2e639b53456889ab5350ba0,602200000
93acd9176ff299221e0d2152,962200000
cb482d76b3b4904c595f2dc1,488100000
a0e15809e0a284fde27b16ee,957900000
9a958690c3947f5a8f05cc80,1646700000
889bd77c8271961a6e4925ea,482700000
dc082fe46a714afd43b9dc19,731400000
99f8eedcdc31cc0ff6fda7a6,475200000
dfa744f733abef97d82dbb32,760900000
d50b80d68eb3b928e4bb4317,877700000
a58acad50184e66794d8d704,9.32e+08
52871480f7bdf5ac3d785630,702900000
