"property_id","price"
"c76207e622cf8a208910707a",586745441.46293
"c7694e92a97bb66794e62fbc",492604326.89025
"c76c4695ed005277a59451f4",829490023.18229
"c76f482d2a8f8db5eb79ae89",1078568573.7002
"c7746198cb5871bd687c2538",1032703006.92218
"c77509a6eb6665bb8eb07d95",548724970.87749
"c775d4f60fea55d5511da4d4",614076478.02597
"c77a63e92b9f727034913d8f",709058035.80852
"c77d7a08d5b9abd4d3082fb5",965626561.35409
"c7876dc81e250503076f43f2",654834064.94133
"c78b16f05ef58855da0d4f2f",551290959.49959
"c798ea36d2e4a8119723eae7",1202445565.34551
"c7aad87d39537083a5620757",904444358.504
"c7ac975025713f368bdb0af8",1433183764.36211
"c7b6e7a287602275f7854ef0",1265074577.10466
"c7be09a810b9e54d2dfba4b2",640760184.19494
"c7c3da1f12d872a3726736f5",808425540.07049
"c7c5ee499c712082931032a4",1779690848.1848
"c7c835349181bd3f0d964eca",2857035278.54664
"c7c99ae9259b34bf9b8ba799",452538627.56751
"c7d5f021595b58c507f47d3b",1015760109.62945
"c7e45098251c687efe670815",640161608.95294
"c7f422224808e043753683f8",1667794469.91993
"c80ef212c870e2f20ed2234a",643020255.22734
"c80f897787541816ad63bc17",532111364.70111
"c81133d5a58d7e8eebb10c8c",1337470145.45748
"c823e3fcfbf0c43bf2d82586",1530597277.9241
"c82434222f4129168fa82e5b",812354692.82719
"c8244d916b0110b1acbd38ac",824241381.56221
"c82929467d22589ec62c0475",1216791343.60011
"c832701653f1e7f01913660f",1014528664.7917
"c8346a875be8391145a2f9aa",379038039.18165
"c843044c1fb30819300448d9",482125632.43377
"c844a386941b86a3d4c0312a",748262027.45926
"c846d5698bb295697186555d",1115330415.15771
"c84e1db639ee43ad83f930c3",767212858.2072
"c84f96cf4570158c3832c3f3",1166206242.45026
"c858f0f3f5594e7bb0f3b6a4",1242329659.32473
"c859144477dcaacbc1654a8c",754555163.78389
"c85d56080167254c7bc19303",1010837496.53193
"c85e9bd6e20ee2a883d0a7d9",552195995.06033
"c86e643b7f7b57b4482020ef",474507042.49016
"c876ed979c9127674000b740",764964076.42198
"c87ae84ef029febca1e633e8",626755628.86596
"c87d9677bed80b0fe06308b7",584841542.78149
"c89167e42af0d42c88e8573a",1301788901.76241
"c8941b8d7626f7b33628158f",1114307641.57709
"c8958d280d0cf2d8a0b481f3",1619067611.38721
"c89ac55660cee4608bff27d5",680094183.57896
"c8a3dc3654c53cf66953de0e",798713022.25376
"c8a40314be3014c2a218f5bd",1030155361.13546
"c8bccdccc9186136a332e995",843678270.72031
"c8c8d083c9b9600059a8b8d1",580325688.97578
"c8d179013c5bb6379693ef03",541539313.97486
"c8d39eef5a5422e0da4172cd",955354688.63182
"c8d4ffb290aa9cea002e8d67",406183349.77833
"c8d5a0e9614dcf96a500206f",813717796.10532
"c8e00b4dcfa2d05d6a7fde26",917423025.89529
"c8ef57ddfb35061d1876f94e",768218833.37847
"c8fd8b729f4ac6270aff9c9d",1108564854.98288
"c900d19cade1443983274ac4",1385569996.03506
"c90486bba327ede32dec60a6",805541085.11881
"c908280d0461c3585af94d53",1131583452.06884
"c918e02b3e6d80125a2db1cc",846618542.36241
"c91945dcab0bf200c3ef321e",887957968.47787
"c926ee21c2bd9da7da193514",574897619.52438
"c926feb307c493aea729001d",376518987.07993
"c92bdf97d7f0a9a12c024406",470283079.15325
"c933750eeb53302db0245782",550792771.81166
"c94056bc09a4bea0e853cc41",859622861.79983
"c94dc49efe0a350bb522a56a",1776963769.02997
"c954618c48b70cb00efb49fe",1043786611.75483
"c9620e3e2dce92bf95c57c6d",1178414718.27638
"c963faee3ac527dfab08f61c",923335476.0318
"c965b03014d21473b27072f8",1283600328.21709
"c97715bec6032974060480d6",1383386152.17465
"c97adfa6f5ad3e3db6b80edd",1367269215.324
"c97e4d7e08db3171290e939c",787045857.45127
"c97e70a767a3661c4869bf86",934531343.87783
"c98157c582392cb895071f28",772270671.54469
"c9851396352bfeb05fbd7580",1412022348.01822
"c9859204696f3440cdb541c3",1757099164.49984
"c98807fc596bb2f505b4da9b",1517797059.92864
"c9a215f284e095850c809425",786985812.90821
"c9b0673becdedeede0209697",392091731.0555
"c9b6d3bce20b7f528fff8123",865687723.69217
"c9c3973bb37b5c688a7c0157",1060865095.61859
"c9c51c39725d7df94822fb20",519233095.38264
"c9c769e7ccc99016f61269d0",564604544.97691
"c9cfeb97323bd6a0564e1903",854494791.88644
"c9d096d4353b8eb843e793d1",758559531.11234
"c9d254244e315974cdf5d921",1300084221.72008
"c9d285946ffc4c4b3ee95da8",1261469966.59204
"c9d5c08973c493f3acdef892",625874013.6816
"c9d996f458794961d9957c1d",837868278.02274
"c9e20cadac540faa59d9aa3f",717132992.37284
"c9e92b994e48df83dcf9976b",1959329777.37497
"c9ee7f0666429c0c15c37499",462370739.63962
"c9f92088dbdc0d81412968dd",960107823.57561
"c9fdc3f80534b32f1a75f530",867894842.17952
"ca02c904cf5eb96ad20705ca",805879174.53906
"ca0b59b35225b44447967ef8",542285584.58671
"ca13bacbf6dc8d1b09fe4c67",1007628592.13671
"ca1b1c17572f776fc1059691",760912838.02999
"ca2f81b8fb6fda20aefb0ccb",723455419.46062
"ca3b5cd3505049f1471c47e8",634144835.42219
"ca438e13d8aa6285858da0aa",1043918017.11346
"ca463fbe3e5cacc152aa70a6",505325969.88064
"ca4f4a66d83f2043a7dca261",434010122.23594
"ca50f7143937a99accef865f",1726456191.73213
"ca516516b33dc09d712b3154",1201244380.66565
"ca54914a1cf1028b9c8b681f",620857750.7404
"ca5949c4bcf0b63e5d1be784",376424920.79249
"ca5eecb01282d4a84017bd50",673959136.33274
"ca643c04044fabc6fc566d12",1195632653.55452
"ca77a424800783bb9c5c0450",946774471.36284
"ca7b9296080c9fc9fb232782",1236917569.12663
"ca7d715827b39c417e5b75ad",879472957.44558
"ca86f53a857c23b15eef428a",839166946.24507
"ca87bd8401c0c7bbc4b3f286",1169152789.34774
"ca8c85e8100f64416146368e",1073527890.66818
"ca8dacc29a57d39640e3e59c",1266815502.37819
"ca9520c7b8432b0521b2e8dc",716875887.81715
"ca9b2ef10b512905af6be620",707723102.19368
"caa4aecacff2beded2e76beb",530203694.57858
"cab0a460167bb64c037cf25d",407566273.31686
"cabc4fd04b60a66bdbe2cf9a",1297149079.05879
"cabf47337c2cd619f12fe69f",27316489.76852
"cac3eb4606346268cea48e32",1505319210.99834
"cac7e7c3e13af91bdc7107e8",944784735.72528
"cac82fdc4d960947bbc590c8",938153207.75362
"cacb91ac1b835d62422b8a8e",2087618022.42821
"cad16b2ea432d926d961109a",697834806.42119
"cad720be1395e2ab5869807c",852246972.92585
"cadbfbea1d03e6538af648e5",337307362.30088
"cadd4a6e1075b57f7b74c63e",992832058.68967
"caddb9dce27a7e8012478da5",867486060.10274
"caec584b5b6998684bbc6a70",518371209.22326
"caf878b42daeee3c7de336e9",1068663627.85905
"caf9c761d21329c993a0bdf3",1137365214.87451
"cafa94c4a56c23ec73ee9071",1181238894.94127
"cafe7c1ee67458e05c84d5fb",650400216.91439
"cb00154afcad81df60ee58f6",380365539.85159
"cb00e44cea76a92e9c44e793",896988367.3444
"cb01687abe09df6838e1b224",566004089.93936
"cb083fa7ff634f424a351840",865768634.7196
"cb09a84a1d7b929607d01ee5",806263539.30692
"cb1c8ab11838d9f0a1197e25",1241633205.21645
"cb1dcee1f4ede0877be1ad15",1183864340.34062
"cb2188cb8e534973ea3411a5",964551556.86754
"cb29bd3ae3d5da88c99d3db5",803688725.80111
"cb332695a296899d1c798426",643637462.54698
"cb383b7a746ed55b21a8b245",1800978412.63706
"cb38dc837baf3e0531c6c115",799223532.43863
"cb40d6ea6a1eab77a60c1ba3",711138400.19357
"cb482d76b3b4904c595f2dc1",635751921.69641
"cb604e3a56cc847189462004",1166308567.58568
"cb626b981c0997d254388e76",467562324.80143
"cb645955c851790e83e696a7",1109140126.34269
"cb64b363295d36b9b0fde3cc",670737746.45956
"cb6d29f005078d4d4efc2d04",1100882424.41413
"cb6d4db44c789fcfe8236b40",924115983.06962
"cb70f4993947b640317a07b9",834596963.55822
"cb778195c5d61a7c4185424c",1560440314.8017
"cb79e02041eddcfa9225346a",939406613.97307
"cb7ed5960f325114bd3489c3",1097151177.41523
"cb7f62ac4c1afbb4256601f0",713618123.1986
"cb83c138aefeadb184d2c7e0",745222579.91132
"cb8844cf2070d8697bcccf27",781925578.90702
"cb89ad8156c3428ac80a4db3",593669737.35
"cb8b826e929f4f8a8e3687bd",613383484.65144
"cb8fbae1b4141461127c97da",1257734081.52204
"cb915d1ef92dff803c5cceae",1338240775.98492
"cb93b0d5e9a26628b0462b14",668152098.33755
"cb93bf58a01eb262cb003061",714927357.64868
"cb94eee5ecfc75d0fd5ba6e5",865250274.65672
"cb9d8fe7c18dba6827836403",1065990669.83979
"cb9de5719b978a78c71db699",1148082093.81416
"cb9e058f82b10cf80990beea",1161462455.52319
"cba57e3b393b3e392c7431fb",1135410141.64575
"cba9aead5bad82b31da51e6e",743093528.09324
"cbab68c32d78424452249d9d",1405358937.29782
"cbb10e7618b1385cf922e815",927989485.20016
"cbc99d6202cd3a31e1c14a16",441245210.98726
"cbcf4d76223673724b0f9811",1196762028.32522
"cbd48f3342e63a84173a8dfd",447136741.52938
"cbd78f55af1db4d89b53b496",647424785.62495
"cbe4318f63d73fea6238079b",1008680419.50003
"cbf6faf7b47b43b2a77b3654",667454092.54115
"cbfc3ca911ca23517da8c2d0",1196606818.7063
"cc019e30685c91634d2fd4f4",970604806.38818
"cc03087e0f18d59c521b6ce2",998007665.28504
"cc125d0f70d6d0819d6d90ee",688231676.20288
"cc1a11362066152d21d4cc60",506992286.61178
"cc27435df779f16e6a62b0c2",1392134268.29908
"cc2c78d41e3fe29de0b4ec4c",1344998913.7222
"cc2e8713dd087d3b842d2f11",336938916.82866
"cc385eff95aa00310eb22111",797483043.53415
"cc3ef2f4fd5568aea96c257e",661936633.41591
"cc48e66185c23195cf958612",764364640.54849
"cc51811e23409f4d77995768",530601277.90555
"cc5563550bebb29c83ae3054",1957592784.66109
"cc6fcb8ea6556f676c13a76e",1124605609.92941
"cc72295ef156cb2d60d6b10f",1527430109.73071
"cc9743189c3671adbb1be49b",1869302449.85992
"cc97f62e2fb9d3e31ef1c00f",655172630.58329
"cca9a08bc4a91f317b851f11",1277075183.48964
"ccc4457f68fcc1a416e3acf3",945147013.9741
"ccc4e48073c3da10a2e2d08a",1698371027.56859
"ccc625df8f51248e3dc93214",503524892.22158
"ccc66d77e5f68779b1c016db",608816759.61476
"ccc70d1d8e4411331730bd7d",331610784.61538
"ccd2f6ec8e9841f1068b7c76",770237680.79476
"ccdf0abddccb1a670f31c2f2",985120809.94769
"cceb25e83ecf22252aa92d2e",1522581281.69523
"cd0236af88ded6bc15b49eb2",1093764230.69186
"cd05166ab9bf3128c23fb8c7",1131330956.31776
"cd07b4553b6d3863a9e444e8",1016273652.69695
"cd08976dc2d69110375f8541",1307891391.63054
"cd097f6cd92275ec8ace1f20",583721542.38001
"cd10d6e28fd7ce92518ea31a",1322004131.24751
"cd14f8aa1613d754221c4735",834528516.06793
"cd17bb739ac79f80d6f651a8",775914579.22832
"cd19dcd4aff76caaa1cffe54",406569350.23435
"cd1fc7362660bce494b5117a",623265131.96833
"cd270a11dd8257648d1f0444",953314190.85314
"cd2913f013727119158b98c0",1336251312.70862
"cd2aeb1b2649ef421102def7",716490403.80408
"cd2e4dff930a1c7a1a569992",875875470.48212
"cd365053914fcde97b7ee9a8",1149078882.0092
"cd4656aed92f5c0a0b6b7c0c",949389304.31877
"cd5111edd2fe80f56db29531",702988799.15416
"cd53a991573ecb5c53f47986",1454251743.24309
"cd55abdb54bd56d54b11fad2",1022774387.50647
"cd5658fc146ae4b5d78fb565",647508761.8757
"cd5c6655243a4be0912bc92a",1233793178.80547
"cd62ad28163c8df131a8f2fb",1067473915.14759
"cd69a049dd8a3822e228ebaf",999281952.10138
"cd6ecb0f77acd93cc1c9038e",1110037468.30822
"cd74b689350ef612ddf1b96a",780231689.17686
"cd77cb445eb0f72df89b9fb7",1718213908.11467
"cd791a46ed616911ae7d4fbd",437990988.01563
"cd89201cfe3fa19a4eb14bf1",852064932.77548
"cd968f8973a267790a38f2f2",648805599.9799
"cdacddfdb6ce41a3eb752496",394310140.1786
"cdadb2607807935a0a5597e1",797480001.38357
"cdae3bf05372c13649a2adc8",366573423.56039
"cdb5f8327360c750469cee74",1869302449.85992
"cdc0c282ee62c51e3a20459a",1395537185.8644
"cdc3e114698984145df842c7",1017196744.43522
"cdcb874d2e62220d12230632",845964802.22295
"cdde8657b5a215915a04126d",1207582440.9148
"cde84d2435eb1d0d4ffe2a43",992326575.68803
"cdeba97450c735185e486eab",1153778692.38742
"cdef6e87c007bcd9b4efa9fa",1097289300.99558
"cdf11b53a23fcf9b6032cc8d",920402591.33637
"cdfc387f8246a1bb3110d724",1035272750.10194
"ce011b7462e9be36184a2984",457901830.28881
"ce03d8ae43a426e074ed35f5",1153246255.99025
"ce12b48120daa5704a4c81e2",374205056.16406
"ce14bec246191176c16c4e27",936763885.17274
"ce164af02f76ab3a68b0f980",940659900.61995
"ce18358366157fa869bf3833",833740978.17053
"ce1b06502cb0c5d9846cff9a",468780329.65784
"ce1d63bc4411a615b816a76c",1455036930.65413
"ce206b82f2de3793156baadd",865362504.64179
"ce21f368495d385fbd98de73",561162545.49801
"ce25e9fd3bce9b75050aef5d",1041936748.49607
"ce2cce355f493a75ab59b242",448678780.84823
"ce30c2c7cda56a69005300d4",626407851.91556
"ce3deac5963eeb96826c14f1",555721833.25611
"ce407c1e25333d7c7eba1b0a",386249324.41409
"ce44699aeddaeb77f23c9b9c",1374873940.06744
"ce47299ee877638c4729f60a",399774718.70013
"ce509ce153f452ff8a997538",1088841503.29006
"ce53f3477814fdea2889cd2c",466604617.29056
"ce60e2ce2a420052e67564d2",1240601087.28779
"ce6a3868227d78852fad9f62",1519346658.38245
"ce6ddb82d2ece3b8d58fcc63",438016886.22815
"ce6e91b53465250effacca98",1183663391.65626
"ce6fc507df0105c68c29214c",600336717.27094
"ce78e1dbbf0f7aee98e244df",799709963.34055
"ce84187750fa7aadd141b5fb",715601301.26862
"ce86066ad78dea43089d25c1",1449148668.74094
"ce8ce41a36b610be164a25de",1025074998.58467
"ce8e1e2e4a79fa55a8547457",1718580997.41288
"ce9474244dc2d40f357146c0",604036280.5114
"ce95aab452311a0cc27e0c7b",540768283.89326
"ce9dbb6d009cbdbe654edcfc",907433694.69702
"ce9f2f0071be658ae75ca6f9",1239645486.96277
"ceab390b6906d5cbe65fc402",1369863886.08496
"ceaf16e097500022498950ff",405574865.66479
"ceba7d0f56f6cb03538962fb",735669988.20832
"cec8daf847f52cb2845a9f58",1004891687.84932
"cece8267e60c2461d6c409a2",1388225874.29545
"ced1f52def08143f0b2b6849",922946349.94318
"ced624c6debaa01c732e9f60",1044256561.64936
"cedd20027ebbf47baaa0dbff",1113986756.44166
"cee124f4b9031f59c4fbef47",1282450155.36695
"cee1833e8964355b9aabbce2",546212596.79636
"cee66eef685e4764b9553a02",651760027.69543
"cee8fedd5685633435d77a06",1335825748.07107
"ceee9fd6e692196b960443d8",539195576.09863
"cef379fa831f936cad745dbc",687840603.42581
"cf0152b0a5e886e8291ef4a8",1260217030.40303
"cf07a5af6ee98d735bde14bd",954993962.24825
"cf0ca58262feb1f8b0dc7b68",1048045774.63222
"cf184cc576effe39c0f857b8",558154439.58079
"cf1ba56710023ede80a8381e",1187555206.40594
"cf2e8824527989d3cd29c058",1118024729.05278
"cf3665f24927de548639ee4d",645376920.8651
"cf379b41b70374ac4cf82dc4",430158140.39719
"cf4d2297b73dbc357d21e31b",463440841.50792
"cf4ebcab3fe4d12e1a20146a",520651241.21036
"cf5213877dfb4df98f0dc10f",816615954.09226
"cf60297d9d9bf1268f35ad95",1440676895.27352
"cf6092df1f22a7c4b8ff9d50",579626560.12612
"cf68e05962a41395844e9c80",603093440.85004
"cf6f0a3cc030024f4e9ad06d",724578133.544
"cf707785919dbb92cfc7b5f6",1622133932.73401
"cf76689ebaa20c70d9db4d51",1458251455.2041
"cf76e6077d47a14abaf0cfb3",344011329.7608
"cf7741583fc5315ba70b70f1",1054870457.64487
"cf7cbedea50333cd2dfb0e30",860365921.78832
"cf81103f31f74edfe0453de8",958951164.32202
"cf8418c60f4e54dfa09b1e6e",1132723621.24462
"cf88be51d6f31c10e5868ff7",384669370.30923
"cf8bbd3528d3e7e2b8f50c29",971265939.03792
"cf8fb8db6f74c236cad0cfcd",1852089940.3381
"cf9eb2cd0f20b13cc8816bbc",27316489.76852
"cfb8d15c6b0c0e6ee4b92109",1021382473.3552
"cfba6db03f0e38d1aa0802a7",1016669160.82295
"cfbc690c55e5c2bd8dd9d89d",752992374.26091
"cfc069bd55e152e40b3a1391",931486496.68357
"cfc2ab56604b4e3734d7cbbe",1038258733.35514
"cfc61dd41ee5f5dcb76bacfc",480360515.94401
"cfc8dcf337e020b875ef1572",1344414133.82529
"cfcd97bfad6e013aeb57a2a8",755512838.84714
"cfeb42023e2737491b3e4283",588858794.80905
"cfeb702df06baadf29f12eda",464771314.37288
"cfed0221146f4d83d641e1aa",449856174.11445
"cff851746578050bdfd46090",1379633884.22929
"d0100c18dba3c334327b29e1",672149051.60733
"d0116b53467b3081664fb268",576079796.34417
"d0119d7bb15452c473ed28ba",829339734.76583
"d012efd4a77c5aa5e8d6e508",1082831277.68876
"d013a0e910b1fe2e3913af7a",467423224.01661
"d01f6c0b2b338289e9fe3768",448492258.09388
"d029158b36963961fdcc3974",946608349.67105
"d02c3b5ac6fa0ed6db06e490",1260031961.15483
"d03101c7f823dd7d17e49a83",853328637.61105
"d03558acc19951a882bd568b",532012926.38482
"d038e5695b32bdc6fff1f72d",1018064360.76338
"d040e15e50d655f4d19bff54",570382388.37038
"d041129f83f1f13fd7b35e4b",1393008131.34708
"d043d368d2584ae95ad3672c",895714674.69685
"d048fdc255a5a7f474d48c0a",1300565375.22354
"d04d42ff91707e3957b4a29c",2116424300.0385
"d04f549fdf8f34bab19a171c",428316057.43838
"d05030b0eb8931161855450b",941386818.7293
"d061615fcc6355d79665f9a6",608675106.54717
"d06ab7503c6deaf9cd405f66",1298577429.54965
"d0751cb5e704e28e03514fb7",570423730.7552
"d0792d22549d1b3f63baf3ad",423081443.51907
"d0804da971548399183ecb85",1184831176.91239
"d084dce4ab9c4008ffa3bbc4",1320401415.06731
"d090a9e520ef74848bb060a6",413765054.05152
"d09c1af87ddad4ad11b82626",572781929.24084
"d09dc3a3270073e5f1cb353c",1302285589.54846
"d0a5f33f0689445e22db6626",453331692.39187
"d0ac1f63c75987c92038bd30",636954745.26995
"d0ba7b90f6ba3392a165b46a",1461002063.28853
"d0bdb51c8020a37fe8344650",450692674.59355
"d0c411218ffa7c3ebc10783e",628417099.97544
"d0c7294b2184d0b4d0e2fa07",989844553.0861
"d0d6a1b5c60ad420ebf2ab8f",1317257082.60092
"d0d77497c8a7d567f01d3afe",913787071.59847
"d0dc69570223bce949a4c17e",1064696297.82341
"d0df2748d371d98d76408d66",530464669.87508
"d0e45d520227ef8a1f53ba28",851384252.33784
"d0ea7bcd8cef8588ca50c778",882078552.46141
"d0f5cebc2059ca89aae30c76",790771546.98885
"d0f6e19e92c03b40a5aae3fa",1934653291.25236
"d0fccd2708fc7def00c72317",1172585300.55001
"d0fe3d393eee5c0cea5bb6e2",1446812183.49867
"d10bdbfbd411ae625dc80611",438992106.01525
"d10f89691119d4a4a2c1e650",2057558806.78663
"d1166776fca47427c77fa8e1",1435117709.86055
"d117e9672b3ea0435e7a894d",632919551.90601
"d11eadc78d95c96f50b41a10",1058264122.55202
"d12059af22bc7d6ff170430f",1189854221.84096
"d12298e0d398e9d21d2e2eed",371489896.98699
"d128186867f91603af4fa481",982171494.69919
"d1281c9f037ea5c4fa683b84",860887923.72818
"d12c08cf48be75014a149873",1462069736.44671
"d12d6ea066b67c3db9b2dfb5",1549865784.65617
"d12dc721a59af021e8ac68e5",27316489.76852
"d12e6de49fcca906c3586994",559346993.701
"d12eda0ba04f846d73cd7acf",27316489.76852
"d135cfa351ed6abe4ec2033b",852321750.68276
"d13e3d432783206eecb0e192",1547012787.96844
"d14173913bf5ed21e3ab50fb",807961546.52143
"d1481d9d2bc9d1a3811f2faa",1050018632.00759
"d14f7f939468e641c43abfe4",679092204.81166
"d1526bc5e5446680841a9cd7",1266020802.59773
"d162a90b37622c1dc6550690",328149606.2035
"d1668e2d35a939ed126a3f8e",995095685.45648
"d168181ef0dcb853171cdbb4",557111048.23449
"d177236e8c725d4405025916",2038087976.44013
"d17ba799e68d7775f2104b3a",834020906.46274
"d186e369ed884150e71906da",1251054050.78324
"d18d990404e7fd07424f5a77",497277213.95757
"d197410ebc0e3b9937464923",432051819.39097
"d19937a773269962c7f9e8a3",1881087474.62388
"d1a6132098a4bd640321c7d3",720443903.61374
"d1be4eae680cb16d0c842606",1744150380.78555
"d1c6037d0750bcfe47d425a5",469708457.47592
"d1dc16c82942902c668a5c9b",1197013145.33356
"d1dca15e36fcc5ec14dfd870",1601145240.3269
"d1e38d7cbd32567c874e194b",906752018.65502
"d1e6d6900eebd9ace65d6c36",826123778.14105
"d1f39f86c82916524273bada",818755740.51171
"d1f8eacef9bb4d300d086837",1432047045.65556
"d1f92e6b18faf07ab70ca1ae",1035675652.19844
"d1fcd31555048d043cf084be",862436090.75177
"d206aafc71e8aec2afc3f8ee",737388079.4099
"d20a5b3eb857e1f4b548066e",1683897924.847
"d22313a06e43b8ab8f6672fa",450531952.81131
"d224080523a2bf2e81698d15",575191564.73643
"d22d5776b6305308c9e774d7",848799708.0175
"d233eb8af3ef7e325f6c8f9f",401775961.64373
"d23d12bd86def2657038a481",790988768.71052
"d24258de8d2ca10186660a1c",1060017613.12074
"d2526a3e39ea01f87c99d073",1274712183.74013
"d254d88ea0989a609b71fb72",663043546.37928
"d255f73d4066fe559065266f",612205321.94648
"d2637d64e4022075c8f539e1",969622273.41841
"d2644b46136fd95c0fc2353d",893622574.10767
"d2655e69f5dbd09ddb9268e7",1133888728.92317
"d2684e676cae87d75dea5ea0",779577167.37148
"d26d35e33a0cf88f735a9322",655471363.25417
"d26efb0e1213e19c378edfbd",1133268197.8203
"d27283e3c941f8fc256c3f4f",847460269.60812
"d273a2075d28e343a657d9de",1125079758.16377
"d280fed64d1c23ac9d79ce20",982120915.72821
"d2aa3386ae240d7387424e07",426408658.72268
"d2ab14487e0ecf640a785277",696548901.85761
"d2c02052de9c97c531a4453f",716024545.7446
"d2c46ef63db73ba3cb7e32a1",849588506.3506
"d2ce77db7cade7f2c6189002",555785434.21205
"d2d2f335839ed35571b19bb1",1062795187.18303
"d2d317f2990465269ef58c41",832490402.2941
"d2d46c70dc048c92c8e4f09e",923215727.45691
"d2d8f5356f77507f8839280c",1459523106.36741
"d2da963bf6c2f6fe724be23c",1731950978.46896
"d2de34876a7a6914c2dc479e",1328459811.64052
"d2e6ab3b3106f36f2c3fc119",790008726.97719
"d2e737461b916ba78030c76f",834116358.04256
"d2e7484c81358d4c79f040b7",920537776.96727
"d2eeec3fb1ee4d686758534e",1185837253.14152
"d2f20425e236285124eaebad",590718306.50231
"d2fb81a477ef3690cb11c93f",1456441891.44823
"d300473e3d2ced1177c9fbd3",815462608.97096
"d3054072b2175deec2c1f8dc",397139818.9562
"d309cdb5688ff7bdbb682d17",690391821.53627
"d3169d4a467cb7eac41849ff",887502494.71714
"d3222a7545e302bf10894658",1041392360.52335
"d331a4d58875a393080fdc48",459643155.98248
"d337476c2cfa780518523a6b",699836856.25023
"d33994c75d98941acffeeb90",994693391.98546
"d342a1ae299065045a957767",1470283063.52227
"d348d38769937c8f350297bb",894932550.77154
"d34c48ffe935cec3358b2247",520796248.66098
"d353be29e7ed2c35b920f7c3",666028508.29541
"d35462df6c686296a3c7bb23",1006280321.86693
"d354a2581dcb183c0cd70540",785839841.05019
"d35596846155e74d1a637d7c",950340459.06811
"d3609eabe59175fcb4441ac2",1269343010.8935
"d36dd340e5875df6cba999ad",2411860789.1229
"d379dc03d78685ad14c647c0",766398209.30787
"d37a1dda09e30da13ff5bfc3",563495354.39706
"d38353aaffa4af168518c6c5",719191779.38828
"d39797a12d9a4aaf15ac11e6",672550444.47707
"d3aa845e96d22f31a3656aa1",449621134.61614
"d3ace27450b980262ba9bf76",2424623355.27467
"d3aee2a35856634eb710efa9",1043468121.96029
"d3bf3146ec856cc26c607d70",1422654607.56292
"d3cda82d1fa53a7ca1b46a33",1030208413.86785
"d3de7e975a9215d04567e467",557735146.67661
"d3e119e8fa4d96abaa8c43c2",1110929179.45598
"d3e971e2e224a20530ee295c",916078381.03488
"d3ed5316a463d38c1bd321d0",1220191482.03589
"d3f297fadece964afe5f1cc4",1268000022.63885
"d3f688e0deaff6648f2925b6",396650029.02541
